id,target
277363,8.185548
277367,8.195366
277371,8.23331
277375,8.451354
277376,8.620989
277384,8.254641
277385,8.097901
277386,7.857145
277388,8.0797205
277390,8.181152
277395,7.5041842
277397,8.351717
277399,8.188991
277400,7.967628
277405,8.38958
277406,7.984698
277408,8.35172
277410,7.565035
277413,8.401839
277416,8.358558
277419,8.140915
277425,8.345722
277427,8.143088
277430,8.215871
277433,8.229006
277434,8.147733
277435,8.300237
277441,8.328135
277442,8.147696
277444,8.148054
277446,8.247481
277452,8.377908
277454,8.147382
277455,8.290079
277457,8.317956
277460,8.305263
277462,8.137896
277463,7.9126825
277464,8.278333
277466,7.8342676
277467,8.438045
277472,8.488468
277475,7.917583
277480,8.162093
277482,8.344402
277484,8.209203
277486,8.268892
277487,8.433434
277489,8.495829
277490,7.9598413
277491,8.228256
277493,8.129924
277498,8.404977
277502,7.7945967
277504,8.201853
277505,8.33132
277508,8.252766
277509,8.238229
277511,8.455139
277512,8.035249
277513,8.165054
277514,8.385449
277519,8.165734
277520,8.154082
277521,8.329167
277524,8.367367
277526,8.2600975
277532,8.03845
277535,8.019259
277540,8.259875
277541,8.4630785
277549,8.378606
277555,8.026108
277558,7.978613
277560,8.581297
277567,8.012754
277571,8.232479
277574,8.093247
277577,8.417647
277583,8.4726
277584,8.317393
277587,7.903633
277591,8.406506
277593,7.9086957
277595,8.216761
277596,8.489103
277597,8.307135
277600,8.385049
277601,8.45426
277602,8.118352
277603,8.224652
277606,8.327376
277611,8.406434
277612,8.2804785
277613,8.284136
277616,8.391804
277618,8.389973
277626,7.975686
277630,7.9867105
277633,8.255816
277635,8.320173
277640,8.367485
277642,8.049953
277644,8.382137
277645,8.103576
277651,8.734598
277652,7.5298443
277654,8.339414
277655,8.392583
277658,8.407501
277659,8.469777
277661,8.035722
277662,8.081586
277663,8.278753
277664,8.263458
277666,8.014184
277669,8.154207
277670,8.346258
277672,7.9867034
277675,8.31097
277677,8.187192
277678,8.378813
277681,8.294842
277684,8.623253
277685,8.187945
277687,8.357136
277696,7.8913674
277697,8.10579
277698,8.443491
277699,8.399381
277705,8.250528
277709,8.312421
277715,8.036264
277718,8.064444
277720,8.297829
277724,8.381847
277725,7.823274
277729,8.642202
277730,8.389367
277731,7.6165586
277734,8.399189
277735,8.086847
277737,8.202972
277739,8.261783
277746,8.451157
277749,8.024003
277750,8.131269
277751,8.222732
277752,8.132679
277756,8.070264
277757,8.267085
277760,8.4416
277763,7.8982043
277767,8.239624
277770,7.9871044
277777,8.12293
277778,7.9063053
277779,7.611638
277781,8.035835
277783,8.256107
277786,7.8991537
277792,8.23007
277794,8.357283
277801,8.112206
277806,8.31906
277808,8.178557
277810,8.418586
277815,8.230557
277817,8.471341
277821,8.282114
277822,8.312793
277823,7.8526497
277824,7.8551965
277826,8.239731
277828,8.059383
277829,8.344106
277830,8.330396
277833,8.147728
277834,8.376916
277842,8.359435
277843,8.079859
277844,8.3224125
277846,8.188568
277848,8.086848
277849,8.270508
277853,8.066873
277856,8.580539
277857,8.192201
277858,8.089124
277862,8.099579
277864,8.313421
277865,8.525948
277871,7.954952
277872,8.448879
277873,8.409989
277880,8.208711
277881,8.299045
277882,8.471719
277883,8.338519
277886,8.187584
277893,8.375856
277895,8.0336075
277896,8.596068
277897,8.007152
277899,7.8691316
277900,8.244101
277913,7.8909407
277914,7.891865
277915,8.05388
277917,8.149702
277922,8.327739
277925,8.2585945
277926,8.032426
277928,7.999585
277929,8.490848
277935,8.4333105
277936,8.153793
277942,8.071957
277944,8.084684
277953,7.8953295
277960,8.147159
277963,8.382467
277965,7.9233203
277967,8.395498
277973,8.181586
277977,8.293727
277984,8.201828
277989,8.214573
277993,8.439248
277994,8.01415
277995,8.403786
277996,8.27154
277998,8.410487
277999,8.334189
278007,8.421095
278010,8.225985
278011,7.8407445
278012,8.48631
278015,8.36644
278020,8.247944
278021,8.101614
278023,8.386676
278025,8.683886
278026,8.238071
278029,8.15502
278031,8.524271
278033,8.301657
278034,8.076342
278035,8.548286
278036,8.347317
278038,8.50177
278039,8.43549
278040,8.283494
278046,8.301747
278047,8.219178
278049,8.517808
278052,8.335468
278055,8.009904
278057,7.9726768
278058,8.271223
278059,8.20283
278064,8.19897
278067,8.236057
278069,8.325801
278070,8.485112
278075,7.876932
278077,8.145118
278079,8.63799
278080,7.996592
278081,8.376496
278086,8.426161
278087,8.186651
278088,8.14653
278089,8.291558
278094,8.012553
278096,8.0859
278104,7.9471807
278107,8.393185
278108,8.396012
278111,8.183903
278112,8.109988
278115,8.115209
278117,8.302323
278122,8.452972
278123,7.929266
278125,8.352793
278127,8.371656
278132,8.246722
278133,8.17853
278135,7.861743
278137,8.131342
278140,8.052146
278141,7.9598927
278144,8.325531
278148,8.084384
278149,8.394614
278150,7.9493384
278151,8.597071
278154,7.8746214
278155,7.646813
278156,8.171279
278157,8.71482
278160,8.247631
278165,8.195152
278166,8.057809
278167,8.311312
278168,8.368491
278170,8.227481
278173,8.209273
278177,8.306792
278178,8.325276
278182,8.258733
278184,8.329645
278191,8.163061
278194,8.143505
278195,8.090107
278197,8.054437
278198,8.250255
278199,8.150001
278202,8.328232
278203,7.765631
278204,8.286195
278206,8.190647
278209,8.082284
278213,8.2099495
278226,8.378698
278230,8.272311
278231,8.243677
278232,8.337984
278235,8.443464
278236,8.255644
278237,8.214795
278240,7.960892
278244,8.193722
278248,8.338691
278251,8.607766
278252,8.644046
278254,8.059173
278256,8.075275
278257,8.144971
278258,8.448772
278262,8.2625
278263,8.3465185
278266,8.026846
278269,8.489015
278273,7.9351172
278279,8.008317
278281,8.265462
278283,8.165565
278284,8.31091
278285,8.264002
278287,8.125277
278289,7.970386
278290,8.215197
278291,8.165742
278297,8.271694
278298,8.118101
278299,8.512119
278303,7.9822345
278304,8.050527
278305,8.128922
278308,8.281277
278309,8.292453
278311,8.420574
278314,8.146139
278319,8.3181095
278322,7.8519797
278323,8.057054
278329,8.306919
278331,8.182957
278332,8.335272
278333,8.476658
278335,8.07818
278340,8.601775
278346,8.273158
278348,8.234943
278352,8.305311
278353,8.397006
278355,8.697545
278357,8.174873
278362,8.23215
278365,8.3484955
278370,8.041357
278373,8.391213
278375,8.055066
278378,8.525576
278381,8.00105
278384,8.625507
278387,8.209961
278388,8.354614
278389,8.436845
278399,8.4256935
278402,8.309477
278403,8.353816
278404,8.058465
278406,8.334522
278411,8.263153
278413,8.005987
278414,7.892156
278415,8.190246
278416,7.952148
278422,8.301654
278423,8.45817
278424,8.328468
278427,8.678362
278432,8.249789
278433,8.186254
278434,8.066768
278437,8.101462
278439,8.288867
278444,8.397485
278447,7.8986673
278451,8.278058
278456,8.477841
278458,8.137895
278460,8.391374
278461,8.124461
278465,7.918285
278469,8.061367
278472,8.131283
278473,8.482451
278474,8.476679
278475,8.478492
278478,8.1398945
278482,8.5176935
278483,8.188921
278484,8.241852
278488,8.338147
278492,8.376856
278494,8.266393
278495,8.044686
278496,8.187634
278497,8.176021
278501,8.081364
278506,8.186051
278508,8.324618
278510,7.927168
278514,8.062483
278515,8.216391
278516,8.067601
278518,8.062506
278519,8.11274
278525,8.321456
278527,8.193853
278528,8.203364
278529,8.087643
278530,8.629538
278533,7.8285966
278535,8.267249
278540,8.166595
278544,8.344935
278548,8.305114
278550,8.105329
278554,8.345209
278557,8.265751
278559,8.1916
278560,8.7072935
278564,7.7582517
278567,8.399444
278569,8.19883
278571,8.441295
278575,7.773212
278578,8.148149
278580,8.173182
278581,8.025048
278583,8.118454
278585,8.142477
278589,8.338755
278591,8.164015
278592,8.304376
278595,8.129546
278596,8.073741
278597,8.041891
278598,8.19836
278599,8.6399975
278601,8.352503
278603,8.447924
278606,8.35822
278610,8.075964
278611,8.251268
278616,8.158724
278621,8.630939
278623,8.201192
278624,8.127305
278627,8.145435
278628,8.20103
278629,8.439291
278634,8.182608
278640,8.378866
278646,7.6825814
278647,8.324401
278649,8.043503
278652,8.121515
278654,8.379314
278656,8.225372
278662,8.435118
278665,8.378313
278668,7.864205
278671,8.446649
278672,7.9434285
278674,8.16919
278677,8.122798
278678,8.491445
278680,8.524844
278684,8.2312565
278686,8.274133
278688,8.564865
278689,8.434388
278693,7.9528346
278694,8.262403
278695,8.158668
278699,8.179344
278700,8.109526
278701,8.260341
278702,8.41798
278707,8.295632
278708,8.423175
278709,8.389308
278710,8.2619095
278712,8.419165
278715,8.0452585
278716,8.261026
278721,8.203282
278723,8.430592
278727,8.226397
278728,8.134116
278731,8.51992
278736,8.297084
278737,8.1126
278738,8.545685
278739,8.282919
278744,8.17183
278746,8.613231
278748,8.318938
278752,7.8875775
278753,8.477575
278755,8.098468
278758,8.445153
278764,8.312439
278765,8.065674
278768,8.307728
278771,8.482952
278772,8.246906
278779,8.302243
278782,8.175317
278784,8.061813
278787,8.629502
278792,8.565924
278794,8.480049
278795,7.974727
278800,8.091775
278802,8.514655
278805,8.221174
278807,8.7473545
278813,8.438151
278814,8.798724
278816,8.041126
278817,8.019877
278823,8.263877
278829,8.128597
278830,8.30747
278831,8.379916
278832,8.741503
278834,8.010648
278835,8.192516
278838,8.298531
278839,8.319776
278840,8.246714
278841,8.264355
278842,8.336716
278843,7.9979353
278846,8.123443
278850,8.0734625
278851,7.94258
278852,8.195094
278853,8.314574
278854,8.370212
278855,8.526359
278856,8.07133
278858,7.982609
278861,8.509182
278862,8.273424
278863,8.509865
278864,8.169025
278865,8.657435
278866,8.33403
278870,8.158695
278872,7.8171134
278873,8.324707
278874,8.55854
278876,8.024585
278879,8.33052
278880,7.831067
278882,8.444539
278884,8.487491
278889,8.0554905
278899,7.8016605
278900,8.18897
278902,7.9803276
278903,8.362178
278905,8.178681
278906,8.271121
278907,8.212584
278909,7.923071
278910,8.030867
278912,8.680185
278913,8.273088
278918,8.232891
278919,8.052828
278921,8.358013
278923,8.4173155
278925,8.303803
278931,8.488239
278932,8.1138525
278933,8.481686
278936,8.120749
278939,7.6168613
278940,7.9709544
278941,8.139443
278942,8.148397
278945,8.149471
278950,8.363318
278953,8.369614
278954,8.202705
278958,8.233423
278960,7.972498
278962,7.8480163
278965,8.20019
278967,8.659905
278968,8.294524
278969,8.415663
278970,8.377739
278976,8.130377
278977,8.127511
278980,8.144163
278981,8.386547
278982,8.190315
278986,7.885031
278988,8.08727
278990,8.21343
278995,8.395355
278997,8.074827
279001,8.302363
279004,8.642206
279008,8.158599
279010,7.7548766
279013,8.358484
279014,8.502577
279017,8.693782
279018,8.244554
279019,8.381116
279023,8.373766
279024,8.168782
279025,8.513067
279026,8.396357
279027,8.2985525
279029,8.317031
279032,8.198494
279033,8.30789
279034,8.166676
279037,7.6730742
279038,7.9594617
279040,8.174251
279050,8.455889
279053,8.407404
279056,7.747175
279058,8.526684
279062,8.515303
279063,8.087309
279064,8.269883
279065,8.621516
279066,8.246681
279067,8.430528
279068,8.0646
279070,8.204096
279073,8.681211
279075,8.009609
279076,8.308371
279078,7.990099
279079,8.605964
279080,8.010482
279082,8.614243
279085,8.082846
279086,8.447003
279087,8.334166
279088,8.51667
279090,8.435983
279091,8.367842
279098,8.219854
279099,8.499779
279100,8.171165
279103,8.357304
279107,8.444394
279109,8.333892
279112,7.9628277
279114,8.218301
279115,8.348887
279116,8.363356
279118,7.838669
279121,7.9046407
279126,8.254193
279130,8.194561
279131,8.173071
279133,8.008145
279135,8.54318
279136,8.386849
279140,8.137482
279141,8.1650305
279142,8.345874
279143,8.361053
279144,8.5622225
279145,8.43127
279147,8.050329
279149,8.249914
279151,8.246464
279153,8.437564
279154,7.923843
279157,8.368037
279162,8.260447
279163,7.8610077
279165,8.199269
279166,7.9911013
279170,8.389198
279172,8.465727
279174,8.09949
279175,8.348776
279176,7.8690896
279177,8.187668
279178,8.472372
279182,8.292717
279183,8.227107
279184,8.142834
279187,8.115435
279190,8.276929
279191,8.203396
279193,8.36188
279194,8.441024
279196,8.126001
279197,8.154292
279198,8.422688
279203,8.170698
279207,8.268412
279209,8.155224
279210,8.320761
279211,7.8848414
279212,8.565962
279217,8.416358
279218,8.285627
279219,8.308445
279220,8.430947
279221,8.27181
279222,8.229371
279223,7.747742
279224,8.326464
279228,8.315028
279236,8.116648
279237,8.123871
279244,8.190886
279246,8.192691
279253,8.56678
279254,8.170477
279255,8.123487
279256,8.533179
279257,8.506561
279258,8.462653
279261,8.369558
279262,8.517839
279265,8.14652
279266,8.129993
279269,8.194295
279270,8.33451
279271,8.330858
279273,8.613771
279274,8.159842
279276,7.9865246
279279,8.540771
279280,8.084311
279281,8.320332
279287,8.261597
279294,8.300623
279301,8.12989
279304,7.717693
279314,8.4905615
279315,8.450264
279319,7.9206877
279320,8.126712
279325,8.03016
279327,8.028844
279330,8.400575
279331,7.843391
279332,8.130442
279333,8.279789
279336,8.35287
279337,7.8996015
279341,8.592362
279343,8.448967
279344,8.306123
279345,8.110742
279346,8.47548
279347,8.237869
279351,8.1761675
279354,8.605598
279355,8.186725
279358,8.129202
279360,8.479016
279361,7.839572
279365,8.672317
279366,8.63589
279367,8.521776
279368,7.9946237
279373,8.513076
279374,8.146158
279375,8.378336
279376,7.946365
279378,8.347288
279379,8.423964
279380,8.244785
279383,8.213855
279384,8.40517
279385,8.153264
279386,8.428323
279388,8.290709
279389,8.506724
279404,8.324755
279410,8.5466385
279413,8.383026
279415,8.442729
279416,8.113034
279419,8.227122
279423,8.354515
279425,8.126495
279428,8.012139
279429,8.056527
279431,7.6889215
279436,8.152265
279437,7.857618
279440,8.390849
279444,8.231304
279445,7.701443
279446,8.560033
279448,8.0970335
279450,8.062238
279454,8.240903
279456,8.089414
279459,7.9481463
279461,8.094627
279462,8.246259
279463,8.311405
279467,8.381375
279470,8.361382
279471,8.1792
279475,8.363452
279482,8.246203
279488,8.070038
279491,7.5107083
279493,8.191511
279494,8.205126
279495,8.653764
279496,8.247097
279499,7.675671
279502,8.044485
279503,8.271386
279504,8.4609585
279509,8.007198
279511,7.7975264
279513,8.304636
279515,8.631922
279516,8.046121
279518,8.047487
279521,8.542903
279522,8.2765465
279523,8.119976
279524,7.991643
279526,8.275709
279527,7.972432
279528,8.021486
279534,8.312646
279540,8.5051
279543,8.194644
279546,8.3552065
279549,8.33365
279551,8.116848
279553,8.061115
279554,8.099488
279555,8.249153
279558,7.687489
279560,8.008946
279564,7.8402734
279565,8.465116
279566,8.284248
279570,8.293823
279574,8.196231
279575,8.208401
279580,8.398649
279581,8.919486
279583,8.225845
279584,8.192777
279588,7.8451333
279589,8.430321
279591,8.351956
279594,8.177892
279596,8.27291
279597,8.361726
279599,8.180935
279603,8.385721
279607,8.295183
279609,7.9871554
279611,8.400186
279612,7.9456177
279614,8.130344
279619,8.210608
279621,8.464433
279625,8.19128
279627,8.00157
279629,8.367976
279631,8.035389
279635,8.124573
279636,8.286318
279638,8.497564
279639,7.8732758
279640,8.429718
279644,8.413488
279647,8.15359
279650,8.14725
279651,8.11634
279654,8.354268
279655,8.094244
279660,8.515951
279662,8.70233
279664,8.217443
279666,8.355663
279669,8.515503
279671,8.188022
279674,8.844854
279679,8.3780365
279680,8.248635
279692,7.9982376
279693,8.192381
279694,8.280765
279695,7.946651
279698,8.323854
279699,8.2519045
279701,7.926133
279706,8.120051
279707,8.231175
279708,8.509008
279710,8.602473
279711,8.224323
279713,8.533433
279716,8.3936
279719,8.440824
279720,8.403183
279725,8.397855
279727,8.402762
279730,8.220299
279733,8.241863
279737,8.324701
279741,8.188537
279746,8.233497
279751,8.252913
279752,8.17531
279754,8.049123
279756,8.220428
279757,8.182813
279758,8.117705
279760,7.978599
279763,8.171118
279765,8.474117
279769,8.083909
279770,8.250619
279774,8.04261
279775,8.252653
279776,8.418981
279778,8.020433
279779,8.110242
279784,8.236548
279785,8.060388
279786,8.293011
279787,7.9830294
279788,7.994564
279791,7.932473
279793,8.406385
279794,8.125561
279795,8.200213
279796,8.355027
279797,8.015762
279806,8.31028
279808,8.120559
279809,8.310362
279814,8.529083
279815,8.177765
279818,8.114778
279821,8.496937
279825,8.263109
279826,7.9816213
279828,8.251932
279830,8.251002
279831,8.369932
279832,8.014127
279833,8.489125
279839,8.328963
279840,8.272529
279841,8.41465
279845,8.421711
279848,7.958676
279852,8.096243
279858,8.2459
279862,8.232013
279863,8.601336
279864,8.323727
279865,8.303432
279869,8.072687
279872,8.014561
279876,8.425467
279878,8.312516
279879,7.986042
279881,8.139368
279882,8.070046
279883,8.08445
279884,8.320804
279885,7.760781
279890,8.370243
279891,8.089383
279892,8.336325
279901,8.299806
279903,8.21896
279907,8.320321
279908,8.08068
279910,8.464558
279913,8.455245
279915,8.192899
279917,8.180098
279922,8.299366
279923,8.283924
279926,8.146061
279927,7.902886
279934,8.171778
279938,8.182546
279939,8.373718
279945,8.094924
279950,8.352025
279953,8.098439
279954,8.271544
279955,8.187854
279957,8.389801
279962,8.293492
279963,8.493827
279964,8.147351
279968,8.252391
279971,8.280934
279974,8.169554
279975,8.179939
279979,8.307999
279981,8.318105
279982,7.862952
279984,8.055811
279987,8.294983
279988,8.271816
279990,8.246554
279996,8.199221
280004,8.308931
280008,8.257205
280009,8.307652
280011,8.128983
280014,8.014818
280015,8.159028
280017,8.3988905
280021,8.374391
280023,8.165486
280026,8.196774
280031,8.476637
280035,8.530165
280037,8.383317
280042,8.206171
280043,8.190219
280046,8.474138
280050,8.397505
280051,8.3832245
280053,8.565658
280054,7.990995
280056,8.222959
280057,8.270764
280059,8.051549
280060,8.105961
280062,8.104762
