id,target
233208,8.198297
233209,8.200885
233210,8.058512
233213,8.210431
233214,8.143731
233216,8.526789
233217,8.226349
233226,8.218263
233227,8.526066
233231,8.379009
233232,8.435008
233240,8.070594
233241,8.523005
233242,8.413692
233243,8.025265
233247,7.7573266
233251,7.839802
233255,8.252704
233256,8.298276
233257,8.137548
233258,8.28225
233264,8.256564
233266,7.637699
233267,8.543168
233269,8.156395
233270,8.188281
233271,8.209063
233272,8.079139
233273,8.375083
233276,8.129968
233278,8.704205
233279,8.417096
233282,8.353956
233285,8.203332
233286,8.352779
233290,8.317209
233293,8.370922
233295,8.200769
233299,8.256175
233306,8.215936
233309,8.199625
233310,8.432445
233317,8.495864
233321,8.323027
233322,8.262277
233326,8.064328
233330,7.9607744
233332,7.866264
233333,8.255872
233342,8.198814
233343,8.29096
233344,8.529974
233346,8.170077
233350,8.331164
233351,8.162314
233357,8.372472
233358,8.18174
233361,7.831154
233363,8.199611
233364,8.487064
233367,8.273461
233374,8.140006
233375,8.505021
233379,8.278609
233383,8.286978
233384,8.144437
233385,8.42156
233387,8.33209
233388,8.26034
233389,8.033689
233390,8.161573
233393,8.373135
233399,8.283006
233400,8.529602
233403,8.435966
233406,8.348053
233407,8.049869
233408,8.090694
233409,8.206742
233411,8.353249
233418,8.489387
233419,8.116956
233421,8.447239
233426,8.278336
233427,7.760991
233431,8.056481
233432,8.093383
233435,7.9694023
233438,8.154807
233439,8.139944
233441,8.45729
233445,8.445932
233448,8.161863
233449,8.036322
233451,8.087364
233452,8.33114
233458,7.986678
233460,8.304878
233464,8.290503
233466,8.494101
233470,8.375297
233471,8.297821
233472,8.181606
233473,8.191593
233476,8.3602
233479,8.292602
233480,8.424388
233481,8.279692
233482,8.438632
233483,8.382135
233486,8.538679
233488,8.040273
233490,8.146756
233491,8.063444
233492,8.080939
233493,8.138794
233496,8.253195
233500,8.264868
233503,8.226497
233504,7.862293
233505,7.8974934
233510,8.372855
233511,8.106541
233514,8.287534
233515,8.2102785
233517,8.26496
233519,8.154618
233521,8.262116
233524,8.406899
233525,7.9658785
233530,8.0904455
233534,8.246802
233536,8.272688
233538,8.199458
233540,8.404218
233541,8.163657
233542,8.247237
233544,8.387809
233545,8.520387
233546,8.190582
233547,7.8634777
233550,8.2906275
233552,8.675422
233557,8.486631
233562,8.379052
233563,8.3071375
233564,8.217968
233565,8.381942
233569,8.219742
233573,8.327193
233575,7.8912544
233578,7.9911027
233579,8.583836
233581,8.386724
233584,8.538083
233587,8.472361
233594,8.099
233595,8.504046
233596,8.236174
233598,8.077654
233599,8.26091
233600,8.357532
233602,8.453855
233603,8.292796
233604,8.251505
233608,8.063652
233610,8.183818
233614,8.445334
233615,8.430822
233618,8.202431
233621,8.513948
233622,7.891047
233627,8.083829
233628,8.169646
233630,8.037948
233632,8.240114
233636,8.388588
233639,8.22098
233644,8.050875
233645,7.895718
233653,8.124672
233655,8.189607
233656,8.176613
233658,8.337993
233660,8.056842
233663,8.313031
233664,8.426329
233666,7.9753046
233667,8.15259
233668,8.221661
233671,8.41108
233674,7.9851866
233676,8.214545
233681,8.150388
233682,8.219816
233683,8.252738
233686,8.324317
233687,8.210491
233689,7.5631557
233692,8.027835
233694,8.224051
233696,8.293303
233698,8.352493
233699,8.400658
233700,8.40124
233702,8.150312
233705,8.439835
233706,7.941164
233710,8.281359
233712,8.064037
233713,8.322658
233716,8.358002
233717,8.358966
233722,8.036442
233723,8.72736
233724,8.077245
233726,8.387719
233727,8.349059
233728,8.116476
233729,8.256193
233731,8.276432
233732,8.34205
233733,8.705308
233734,8.547436
233738,8.390565
233739,8.034625
233740,8.014302
233743,7.8274555
233744,8.3071165
233745,7.9629073
233746,8.110919
233749,8.520123
233750,8.205098
233751,8.147502
233752,8.264803
233754,8.145336
233760,8.288988
233761,8.215739
233762,8.130369
233764,8.618323
233766,8.200621
233768,8.4199505
233773,8.089513
233775,8.248534
233777,8.3179035
233778,8.451733
233779,8.312995
233781,8.288608
233782,8.200744
233784,8.030029
233788,8.333509
233795,8.132745
233798,7.652804
233800,8.0521555
233802,8.269053
233803,8.434129
233810,8.17333
233812,8.263292
233813,8.252962
233818,8.312415
233821,8.550747
233823,8.447079
233825,8.013064
233826,8.181739
233828,8.253653
233833,8.381924
233834,7.962962
233838,8.346359
233839,8.5064125
233840,8.2651205
233841,8.179325
233846,8.13157
233847,7.798942
233857,8.096604
233859,8.2721615
233860,7.849475
233864,7.9179773
233869,8.057128
233870,8.179944
233871,8.40711
233872,8.3701105
233876,8.209837
233877,8.285486
233881,8.765743
233882,8.226131
233887,7.959305
233888,8.034921
233892,8.026769
233895,8.048613
233902,7.9180236
233905,8.141321
233907,8.368115
233911,8.365862
233912,8.412862
233913,7.9486804
233918,8.601154
233921,8.077163
233924,7.761623
233926,8.297333
233927,8.093528
233930,8.164424
233931,7.985646
233935,8.20393
233937,8.2362995
233938,7.9996815
233941,7.9486294
233943,8.312975
233944,8.206017
233946,8.122189
233948,8.092425
233952,8.1293
233956,8.456933
233958,8.149288
233962,8.341286
233966,8.169445
233968,8.269686
233971,8.389581
233977,8.121871
233979,8.414528
233982,8.194412
233983,8.168718
233990,8.422799
233991,8.380732
233994,8.292544
233995,8.122032
233996,8.186693
233998,8.146971
234001,8.351526
234004,8.090287
234007,8.08123
234008,8.051851
234009,7.9677067
234011,8.319738
234012,8.319015
234013,7.973529
234015,8.263726
234016,8.739416
234020,7.9895883
234021,8.301613
234024,8.24041
234025,7.703581
234028,8.335202
234029,8.080132
234030,8.383168
234031,8.341856
234033,8.216384
234035,8.222907
234038,8.245342
234039,8.324723
234041,8.006737
234043,8.350039
234051,7.8605466
234054,8.456726
234055,8.009955
234062,8.199209
234064,8.329901
234071,8.355909
234072,8.285148
234073,7.752824
234075,8.199197
234076,8.255127
234078,8.471334
234083,8.231275
234091,8.43913
234092,8.261139
234096,8.408911
234097,8.207257
234098,8.0851345
234099,8.1508
234100,8.394082
234103,8.145151
234105,8.203103
234108,8.042621
234117,8.445897
234118,8.065481
234121,8.148396
234124,7.9797053
234127,8.116281
234131,8.477261
234133,7.9470882
234136,8.134702
234140,7.810163
234141,8.449022
234145,8.121507
234146,7.9026656
234147,8.180687
234157,8.646904
234159,8.655427
234165,8.405285
234167,8.265153
234168,8.443717
234171,8.310164
234173,8.088511
234184,7.75968
234187,8.401572
234189,8.201473
234195,8.408296
234199,8.494488
234211,8.5584135
234216,8.318713
234218,8.208348
234219,8.495722
234226,8.288172
234227,8.310039
234228,8.276832
234230,8.066835
234233,8.194425
234238,8.013294
234239,8.360776
234240,8.202318
234242,8.295149
234244,8.082855
234245,8.2520275
234248,8.363862
234249,8.399898
234251,8.127554
234252,8.166618
234253,8.35511
234257,8.485695
234259,8.442616
234264,8.219022
234265,8.103323
234267,8.223093
234268,8.33812
234269,8.243967
234272,8.161921
234274,8.307982
234275,8.316143
234276,8.145066
234280,8.253679
234281,8.155466
234285,8.040139
234287,8.050178
234290,8.113231
234301,8.306882
234305,8.498129
234306,8.100594
234307,7.9540596
234309,8.182592
234311,8.378404
234319,8.096791
234320,8.280534
234321,8.4907055
234322,8.033232
234323,8.182527
234324,8.377056
234326,8.273783
234328,8.387882
234334,8.500648
234338,8.265718
234339,8.381489
234341,8.118717
234342,8.343905
234349,8.476874
234350,8.469032
234352,8.162672
234356,8.48641
234361,7.8291883
234362,8.078423
234363,8.443376
234370,8.459502
234373,8.346452
234377,8.423846
234379,8.114474
234388,8.239024
234389,8.346734
234390,8.015345
234391,8.262767
234399,7.857012
234400,8.229184
234405,8.224752
234409,8.425783
234410,8.277082
234412,8.529324
234413,8.403747
234415,8.191688
234416,8.183196
234421,8.050392
234422,8.428028
234424,8.637142
234429,8.13256
234431,8.430889
234438,7.9899564
234441,8.222385
234442,8.034756
234445,8.0505495
234450,7.8534303
234453,8.149644
234454,7.98023
234455,8.138973
234458,8.005944
234461,8.334467
234466,8.291386
234467,8.497958
234474,8.559972
234476,8.198791
234477,8.235046
234478,8.348303
234482,8.49127
234483,8.409687
234484,8.094036
234485,8.179791
234487,8.453021
234488,8.314032
234491,8.289365
234504,8.1302185
234506,8.340031
234508,8.219715
234510,8.211808
234512,8.311046
234515,8.209789
234518,8.172509
234522,8.194742
234523,8.076527
234524,8.2607
234525,8.154483
234530,7.9670095
234531,8.151678
234535,8.289007
234538,8.436103
234539,8.437688
234541,8.355355
234543,8.240508
234549,8.418589
234551,8.147806
234556,8.192681
234557,8.411334
234558,8.396408
234559,7.919352
234560,8.235828
234561,8.343907
234565,8.067959
234568,8.159797
234571,8.365056
234572,8.386042
234573,8.3857765
234575,7.915248
234576,8.191221
234577,8.303836
234579,8.329138
234582,8.357049
234584,8.389751
234585,8.183103
234592,8.276953
234593,8.401551
234594,8.280693
234598,8.23723
234601,8.584766
234604,8.357553
234605,8.233974
234607,8.521377
234609,7.930154
234612,8.296543
234615,8.304277
234620,8.167669
234621,7.806958
234624,8.451324
234625,8.080924
234626,8.273704
234628,8.030327
234630,8.38272
234631,8.19174
234639,8.005134
234641,8.711275
234643,8.320218
234645,8.360479
234646,8.350682
234647,8.414752
234649,8.135487
234655,7.9074965
234657,8.376186
234658,8.09716
234661,8.305367
234663,8.011207
234666,8.004172
234673,8.118982
234677,8.447013
234678,8.311261
234680,8.204791
234687,8.048806
234690,8.229981
234691,8.585841
234694,8.159698
234696,8.212284
234697,8.383883
234699,8.017889
234701,8.25478
234703,7.937169
234705,8.245036
234709,8.419454
234711,8.204639
234712,7.876223
234713,8.091275
234714,8.167024
234715,7.9553156
234717,8.207854
234720,8.552386
234721,8.06854
234723,8.190879
234728,8.183583
234730,8.152634
234734,8.190989
234735,8.334129
234736,8.3163185
234738,8.279967
234742,8.453942
234746,8.031635
234753,8.284888
234755,8.35768
234756,7.8759356
234757,8.346694
234758,8.395735
234763,8.388807
234764,8.128122
234768,8.12748
234770,8.015337
234771,8.409932
234772,8.257648
234780,8.246945
234783,8.105658
234790,8.496477
234791,7.9558587
234792,8.084055
234793,8.474758
234794,8.45711
234795,8.165434
234796,8.472347
234798,8.6555805
234802,8.159612
234803,8.129126
234804,8.51091
234806,8.148094
234809,8.087732
234810,8.024402
234815,8.139801
234819,8.3444605
234821,8.158378
234823,8.265945
234827,8.125272
234831,8.524602
234832,8.36321
234833,7.9914393
234836,8.495404
234838,8.398389
234839,8.453137
234840,8.098538
234841,8.535025
234843,8.177492
234846,8.502714
234847,8.146341
234848,8.270927
234850,8.266387
234851,8.499694
234852,8.417162
234855,8.196711
234858,8.309009
234859,8.7223835
234861,8.307473
234864,8.156668
234865,8.314668
234867,8.424627
234868,8.046047
234869,8.19006
234874,8.7963915
234876,8.366825
234879,8.206486
234881,8.169281
234882,8.128237
234885,8.218208
234886,8.047784
234888,8.179938
234889,8.116746
234893,8.560944
234894,8.292586
234898,8.213563
234900,8.3593445
234902,8.269773
234903,8.108001
234905,8.143113
234907,7.9336925
234918,8.523985
234920,8.199559
234923,8.160477
234924,8.08788
234925,8.272076
234930,8.241958
234931,8.540852
234935,8.444187
234936,8.106877
234944,8.461412
234947,7.8994164
234948,8.189728
234950,8.335559
234951,8.323674
234952,8.056064
234955,7.899322
234958,8.2507515
234960,8.380197
234961,8.456085
234968,8.409715
234970,8.408222
234972,8.350448
234977,8.0337105
234980,8.47202
234981,8.662354
234984,8.707346
234985,8.13538
234986,8.346113
234988,8.277154
234989,8.471807
234991,8.130506
234992,8.465164
234998,8.190018
235003,8.405527
235009,8.205853
235012,8.236868
235022,8.1081505
235023,8.2270355
235027,8.20447
235028,8.682596
235030,7.9526777
235032,8.368029
235035,8.3312
235037,8.1492
235043,8.180536
235044,8.519305
235045,8.284381
235046,7.911946
235047,8.316845
235048,8.247332
235051,8.566053
235052,8.369464
235053,8.854226
235054,8.285227
235058,8.421104
235062,8.214216
235066,8.177111
235067,8.303189
235068,8.2139225
235070,8.536316
235073,8.437673
235074,8.248572
235075,8.769837
235076,8.264561
235079,8.149331
235080,8.092052
235082,8.3122
235083,8.109722
235085,7.9318795
235086,8.314188
235088,8.178635
235089,8.363052
235090,8.43782
235091,8.350674
235092,8.32782
235095,8.418152
235097,8.391813
235101,8.497819
235102,8.099623
235103,8.129093
235106,8.248503
235117,7.8702254
235122,8.427293
235123,8.321726
235125,8.465245
235128,8.152478
235129,8.34731
235130,8.388615
235131,8.221726
235133,8.1454525
235135,8.095105
235137,8.022947
235138,8.074434
235139,8.244424
235142,8.028359
235144,8.413845
235145,8.405688
235154,8.088413
235155,8.354252
235156,7.875987
235160,8.401662
235163,8.334286
235164,8.330118
235171,8.307094
235172,8.280622
235174,8.16085
235176,8.339862
235177,8.268776
235178,8.384076
235179,8.176788
235183,8.208151
235186,8.170241
235187,8.254828
235191,8.116906
235196,8.367747
235198,8.042476
235201,8.441621
235203,8.319191
235206,8.055452
235207,7.989402
235210,8.234897
235213,7.950949
235215,8.250619
235218,8.340497
235223,8.368488
235224,8.313346
235231,8.367292
235233,8.135815
235235,8.354077
235237,8.264858
235238,8.314074
235240,8.06126
235242,8.170518
235243,8.084098
235245,8.0558
235249,8.133544
235250,8.224032
235252,8.026916
235254,8.326052
235257,7.9515314
235262,8.2387905
235267,8.248615
235270,8.379644
235273,8.192325
235275,8.193
235276,8.370493
235279,8.132878
235280,8.698804
235281,8.108572
235283,8.099765
235284,8.143793
235285,8.410711
235287,8.349057
235290,8.26876
235292,7.9389734
235295,8.716819
235296,8.296952
235297,8.175097
235301,8.136439
235304,8.178156
235305,8.142043
235306,8.296212
235310,8.217012
235312,8.158796
235315,8.311841
235316,8.26883
235318,8.112545
235325,8.098118
235326,7.87755
235329,8.373289
235331,8.465922
235332,8.211903
235334,8.127955
235337,8.674329
235343,8.158381
235344,8.15053
235348,8.21555
235349,8.397896
235353,8.117017
235354,8.4163885
235357,8.325118
235358,8.01693
235364,7.983577
235366,8.208908
235369,8.8063755
235370,8.281713
235371,8.473655
235375,8.599766
235380,8.184373
235381,8.362946
235383,8.156471
235385,8.351583
235386,8.319805
235392,8.056744
235393,8.11
235395,8.488814
235397,8.274902
235398,8.570766
235406,8.316892
235414,8.140823
235421,8.2622
235424,8.208972
235427,8.528812
235428,8.199745
235430,8.408687
235432,8.507246
235439,8.368014
235440,8.476652
235441,8.020394
235442,8.473199
235443,8.225378
235444,8.022217
235447,8.184921
235448,8.201749
235449,8.1842575
235454,7.8711004
235456,8.1806345
235461,8.42768
235462,8.426446
235467,8.366359
235468,7.982439
235470,8.222586
235472,8.390276
235474,8.427218
235475,8.550758
235487,8.219251
235489,8.373289
235491,8.251012
235492,8.347021
235495,7.8801336
235497,8.3398
235498,8.143227
235500,8.105519
235505,8.205343
235508,8.141657
235509,8.187708
235511,8.301236
235513,8.160612
235518,8.281096
235520,8.397566
235521,8.084712
235522,8.387749
235524,8.5828495
235525,7.955319
235530,8.113336
235531,8.144839
235532,8.528518
235533,8.332192
235534,7.56491
235539,8.531912
235542,8.342566
235545,8.290719
235547,8.258462
235553,8.301843
235556,7.7418065
235557,8.326959
235558,8.2628765
235561,7.9185977
235562,8.069972
235565,8.240666
235567,8.23677
235570,7.841474
235571,8.21999
235572,8.258545
235575,8.109483
235578,8.404543
235581,8.336954
235587,8.401357
235592,8.334376
235593,8.126976
235594,8.3009
235595,7.7748885
235598,8.241947
235602,8.088493
235606,8.277709
235607,8.1136675
235609,8.243749
235612,8.266464
235616,8.095015
235617,8.0988865
235618,8.064185
235619,8.192836
235624,8.425991
235625,8.51111
235628,8.222253
235630,7.887139
235631,8.491261
235632,8.383422
235636,8.063709
235637,8.404483
235638,8.491796
235639,8.350186
235642,8.562017
235643,8.248611
235644,8.324089
235645,8.43437
235646,8.348889
235654,8.054989
235656,7.95115
235660,8.360854
235666,8.484216
235667,8.020159
235668,8.559804
235669,8.267405
235670,8.451685
235671,8.397134
235674,8.272176
235675,8.358313
235676,8.695166
235680,8.307402
235685,7.9946995
235686,8.173442
235688,8.435954
235689,8.170884
235690,8.418896
235694,8.069412
235696,8.335686
235697,7.773013
235698,8.377945
235704,8.563818
235705,8.186858
235707,8.386101
235708,8.03555
235709,8.124829
235710,8.323956
235711,8.198218
235712,8.129651
235713,8.193816
235717,8.336567
235721,8.238272
235728,8.125316
235729,8.0884495
235733,8.179716
235736,8.470228
235741,8.076674
235747,8.417619
235754,8.306791
235758,8.372898
235759,7.9315743
235761,8.07495
235762,8.210325
235764,8.211389
235767,8.107058
235770,8.137003
235771,8.470944
235772,8.009407
235775,8.117979
235778,8.401738
235780,8.397918
235782,8.0666275
235784,8.267573
235787,8.2732525
235788,8.42397
235789,8.266286
235790,8.0397625
235797,8.317414
235798,7.9699364
235799,8.284319
235802,8.260835
235806,8.263504
235807,8.578806
235813,8.206442
235818,8.10119
235823,8.186802
235825,8.05271
235826,7.9033737
235827,8.173962
235829,8.28174
235831,7.9987774
235834,8.2657795
235837,8.479809
235846,8.143513
235850,8.357886
235852,8.234445
235857,8.090798
235868,7.8861623
235869,8.077996
235874,8.282448
235876,7.9805446
235877,8.243639
235880,8.343688
235881,8.23925
235882,8.065959
235883,8.1109295
235885,8.440538
235888,8.0015335
235890,8.2383585
235892,7.746466
235897,8.193719
235898,8.300747
235901,7.998544
235904,8.324931
235905,7.9859014
235908,8.0996685
235910,8.316974
235914,7.5916963
235915,8.166031
235920,8.186432
235922,8.373969
235925,8.329398
235926,8.434756
235927,8.389762
235930,8.697752
235932,8.166643
235933,8.448395
