id,target
222288,7.9353075
222291,8.116269
222297,8.16998
222303,8.28266
222304,7.8705277
222305,8.374184
222306,8.506028
222309,8.021283
222315,8.55111
222316,8.0995655
222317,8.340631
222325,8.744659
222326,8.099654
222328,7.9224806
222331,8.396016
222335,8.299986
222336,8.006175
222338,8.355137
222339,8.414463
222340,8.287227
222343,8.205647
222344,8.219184
222347,8.566399
222348,8.063014
222351,7.897412
222354,8.256748
222360,8.582386
222363,8.012434
222369,8.264005
222374,8.675864
222375,8.279613
222377,8.355693
222378,8.534377
222381,8.344868
222382,8.243498
222386,8.185915
222389,8.320879
222390,8.543685
222395,8.078632
222396,8.260459
222397,8.243283
222398,7.991419
222399,8.142131
222406,8.288912
222407,7.9193525
222408,8.079453
222413,8.35871
222414,8.342524
222417,8.3524685
222420,8.335616
222423,8.327787
222424,8.546809
222427,8.343424
222428,8.318693
222431,8.57182
222433,7.877335
222434,8.145816
222436,8.303345
222440,8.185253
222441,8.549761
222442,8.3625145
222443,8.215719
222445,8.15105
222448,7.9700313
222450,8.072264
222451,7.996391
222452,8.122199
222453,8.560584
222457,8.443321
222459,8.278556
222464,8.200136
222466,8.378084
222467,8.508575
222468,8.539318
222469,8.009711
222470,8.389111
222473,7.982615
222474,8.342133
222475,8.33349
222477,8.203466
222479,8.45218
222481,8.428067
222485,7.9846888
222502,8.034331
222504,8.433878
222507,8.397838
222512,8.46273
222516,8.196927
222517,8.202011
222518,7.918031
222522,8.152364
222523,8.056096
222525,8.249568
222526,8.371865
222527,8.512514
222529,8.384637
222532,8.283337
222533,8.245804
222534,8.297556
222539,8.195082
222541,7.990669
222544,7.749751
222551,8.291254
222554,7.975907
222557,8.435382
222558,8.196064
222560,8.166995
222563,8.105515
222564,7.793831
222565,8.399583
222567,8.239019
222568,8.3231735
222569,8.225676
222572,8.159312
222574,8.053277
222576,8.191327
222577,8.376105
222581,7.6983786
222584,8.217455
222593,8.57396
222597,8.279955
222598,8.213073
222600,8.262519
222602,8.445449
222605,8.478819
222607,8.300202
222608,8.396341
222609,8.336965
222610,8.005965
222611,8.490205
222613,8.3635025
222616,8.194507
222620,8.161995
222621,8.573653
222624,7.677704
222628,8.245824
222631,8.091088
222635,8.483853
222637,7.837289
222639,8.364169
222645,8.06721
222646,8.58039
222647,8.10943
222651,8.139804
222652,8.402659
222654,8.082916
222655,8.106224
222657,8.244395
222659,8.423066
222660,8.152553
222670,8.4295845
222672,8.613585
222676,8.248219
222678,8.207921
222679,8.207045
222681,8.311041
222682,8.364196
222684,8.149722
222686,8.167004
222688,8.63914
222689,8.349313
222694,8.561921
222695,8.1750345
222696,8.300856
222697,8.266987
222701,8.424256
222707,8.346763
222709,8.552381
222712,8.24847
222719,8.136405
222723,8.238665
222726,8.223006
222728,8.200176
222729,8.250419
222730,8.026069
222733,8.43177
222734,8.364842
222735,8.050252
222737,8.315714
222742,8.226228
222746,8.445003
222747,8.353471
222748,8.259275
222749,8.0896635
222750,8.081936
222752,8.3490505
222755,8.329232
222759,8.182924
222761,8.086781
222766,8.422052
222768,8.246201
222770,8.272549
222774,8.151625
222775,8.052507
222777,8.266104
222780,8.242291
222781,8.132758
222783,8.077396
222787,7.658448
222790,7.9950557
222797,8.030133
222799,8.162663
222801,7.9191866
222805,8.250451
222808,8.174031
222809,8.046489
222814,8.260653
222815,8.122593
222816,8.519991
222830,8.320321
222833,8.51672
222834,8.345087
222838,8.3007345
222841,8.629071
222846,8.038603
222849,7.9608965
222851,8.349032
222857,8.3357315
222858,8.354097
222859,8.272404
222860,8.473915
222864,8.09696
222868,8.051007
222870,8.395014
222871,8.575595
222872,7.78428
222876,8.19063
222884,8.482083
222886,8.281821
222887,8.420256
222889,8.3396845
222891,8.248616
222892,8.296781
222894,8.407087
222897,8.293393
222901,8.523566
222902,8.389464
222906,8.509536
222907,8.497776
222908,7.921942
222911,8.357353
222912,8.285208
222914,8.171323
222918,8.156204
222919,8.344961
222920,8.488115
222921,8.059346
222925,8.272906
222927,8.090906
222929,8.487432
222932,8.363917
222934,8.3175955
222936,8.09712
222939,8.50311
222940,8.584387
222941,8.540138
222942,8.177985
222945,8.185227
222946,8.26811
222949,7.9084225
222950,8.170672
222953,8.001755
222954,8.071525
222956,8.243777
222957,8.434321
222961,8.388408
222962,8.397672
222964,8.08287
222970,7.8768206
222973,8.126211
222975,8.317005
222977,8.347872
222981,8.502465
222982,8.185456
222984,8.035508
222986,8.067472
222990,8.194636
222991,8.309421
222994,8.024855
222995,7.799559
222996,8.360846
222998,7.7977147
223000,8.561779
223002,8.362837
223003,8.409704
223004,7.831817
223005,8.1127825
223009,8.4346485
223010,8.036615
223012,8.2537365
223015,8.207959
223025,8.259544
223026,8.298454
223028,8.712753
223029,7.955718
223034,8.351844
223035,8.2075405
223037,8.169716
223041,8.211262
223043,7.8070064
223053,8.183585
223059,7.877942
223063,8.703282
223064,7.9986777
223065,8.36004
223070,8.449454
223073,8.426876
223077,8.213472
223080,8.14321
223084,8.172224
223087,8.402585
223092,8.136655
223095,8.318395
223101,8.322082
223102,7.898954
223104,8.149054
223105,8.443243
223107,8.056374
223108,8.339195
223111,8.509722
223112,8.252026
223113,8.626412
223117,8.396737
223120,8.315128
223122,8.43992
223123,8.226893
223124,8.664435
223126,8.573176
223129,8.42638
223131,8.000205
223136,8.066529
223138,8.263487
223139,8.248795
223145,8.60961
223146,8.126892
223148,7.8110905
223150,8.427424
223157,8.503068
223158,8.596075
223159,8.3611
223160,8.386966
223164,8.031538
223165,7.828368
223166,8.382927
223171,7.8829308
223173,8.016504
223186,8.260928
223188,8.031284
223190,8.253831
223191,8.327211
223196,8.059651
223198,8.322626
223200,8.243669
223201,8.171748
223207,8.260677
223209,8.523059
223210,7.9826865
223211,8.50933
223212,8.299657
223216,8.160447
223218,8.113973
223220,8.175473
223223,8.078613
223225,8.773737
223229,7.9527764
223234,8.530822
223237,8.56699
223244,8.103055
223245,8.196408
223248,8.579146
223253,8.235696
223255,8.113451
223256,8.570779
223258,8.245977
223266,8.453869
223269,8.241251
223270,8.183361
223271,8.394465
223276,8.193492
223278,8.440236
223279,8.214176
223280,8.553718
223282,8.191117
223286,8.005412
223288,8.297638
223294,8.279891
223295,8.239873
223296,8.199086
223297,8.318051
223301,8.291096
223303,8.581191
223308,8.2059965
223316,8.017689
223322,8.359334
223330,8.431898
223333,8.291079
223336,8.296713
223338,8.488661
223341,8.324002
223343,8.2971
223346,8.189047
223347,8.326406
223348,8.067242
223351,8.375781
223354,8.025089
223355,8.301872
223359,8.257502
223361,8.423057
223362,8.007969
223367,8.293829
223371,8.128567
223372,8.197525
223381,8.170872
223383,8.198205
223384,8.458566
223385,8.041504
223388,8.0385475
223390,8.296908
223391,8.389675
223392,8.234772
223393,8.24586
223397,8.45279
223398,8.422273
223401,8.182611
223402,8.164452
223404,8.100659
223410,8.105698
223413,8.357125
223415,8.325551
223418,8.113113
223419,8.195976
223422,7.974828
223427,8.040907
223430,7.8039937
223434,8.289462
223435,8.361636
223437,8.240258
223438,8.222338
223440,8.107219
223442,8.235876
223443,7.986101
223445,8.257198
223450,7.8054166
223451,8.111958
223452,8.23447
223453,8.098602
223458,8.215908
223460,8.3286495
223467,8.365072
223469,7.852283
223470,8.408646
223471,8.172773
223472,8.372158
223473,8.260276
223476,8.644004
223478,8.170244
223479,8.343735
223483,8.477304
223484,8.410133
223486,8.478044
223487,8.073892
223488,8.318266
223489,8.313411
223490,8.479934
223491,8.158578
223492,8.280158
223493,8.204801
223495,8.415634
223497,8.42801
223498,7.7873964
223502,8.072179
223503,8.080819
223507,7.949215
223512,8.04013
223513,8.258242
223514,8.1439085
223515,8.258528
223518,7.908592
223519,8.236318
223521,8.033135
223522,7.9607606
223527,8.227966
223529,7.8360753
223530,8.493026
223540,7.929029
223541,8.1030445
223544,8.072711
223545,8.077936
223546,8.21415
223549,8.012193
223552,8.38778
223553,8.1673975
223557,8.330618
223559,8.26204
223561,8.360956
223564,8.1029825
223566,8.345246
223568,8.230839
223569,8.274297
223571,8.4589615
223573,8.199671
223574,8.022593
223575,8.385597
223578,8.121706
223581,8.329275
223584,8.3949175
223586,8.272066
223587,8.419769
223589,8.363013
223591,8.394174
223592,8.654849
223596,8.2950735
223597,8.347158
223598,8.197592
223602,8.04877
223609,7.8974648
223611,8.33731
223612,8.065872
223613,8.340611
223616,8.141973
223617,8.052711
223619,8.246193
223620,8.580908
223621,8.2976675
223622,8.304056
223623,7.9272366
223631,8.093036
223634,8.363456
223637,7.942131
223640,7.9209213
223641,8.382266
223643,8.401059
223645,8.478855
223649,8.178472
223654,8.289843
223657,8.301385
223661,8.301948
223662,8.096249
223663,8.190724
223664,8.485395
223666,8.425932
223667,8.320485
223668,8.2762575
223671,8.251766
223675,8.313908
223676,8.377339
223677,8.024009
223679,8.292839
223681,8.312238
223685,8.054957
223686,8.374965
223690,8.065828
223692,8.3129
223693,8.152009
223694,8.314581
223696,8.526681
223697,8.296589
223700,8.476266
223701,8.606462
223703,8.339432
223706,8.311648
223712,8.158601
223713,8.309291
223721,7.8987374
223726,8.0381
223727,8.321419
223732,8.409245
223734,8.304548
223735,8.172332
223737,8.313096
223740,7.807616
223743,7.8883905
223745,8.190974
223746,8.164085
223747,8.135298
223751,8.453444
223753,8.57642
223756,8.230443
223762,8.664667
223765,8.249157
223771,8.365482
223773,8.066138
223775,8.391369
223778,8.361462
223781,8.035557
223783,8.379424
223786,8.043106
223787,8.150361
223790,8.025559
223794,8.362377
223797,8.120001
223800,8.318376
223802,7.6975656
223807,8.330676
223813,7.951386
223814,8.155089
223825,8.265863
223827,8.223423
223829,8.028008
223830,8.159085
223832,8.316958
223834,8.268381
223836,8.358979
223837,8.469772
223838,8.094812
223843,8.290966
223846,8.174966
223848,8.308089
223849,8.076196
223850,8.332484
223852,7.876301
223855,8.499101
223858,7.6894064
223863,8.0002775
223868,8.083055
223875,8.309782
223876,8.207961
223877,8.419139
223878,8.026353
223881,8.661459
223882,8.068491
223883,7.910407
223884,8.332363
223890,8.057794
223894,8.026694
223895,8.604948
223899,8.039654
223901,8.051929
223904,8.32268
223907,7.932884
223909,8.509932
223911,8.250691
223912,8.276803
223914,8.207704
223919,8.1229315
223922,8.234512
223923,8.530249
223924,8.256089
223925,8.2278385
223926,8.340371
223930,8.351379
223931,8.297103
223936,8.214581
223939,8.397795
223940,8.142947
223943,8.645645
223944,8.286972
223945,8.191169
223946,8.244206
223949,8.194974
223950,8.506004
223951,7.706411
223953,8.30454
223957,8.237123
223958,8.085707
223962,8.028472
223967,8.707722
223974,8.203465
223977,8.432443
223978,8.4541235
223982,8.112426
223983,8.245002
223985,8.535806
223986,8.042385
223993,8.231647
223994,8.405191
223996,8.137322
223998,8.26505
223999,7.906659
224003,8.22347
224006,8.393011
224010,8.050534
224012,8.183973
224014,8.536979
224018,8.057823
224019,8.330649
224021,8.211438
224024,8.229974
224025,8.548688
224026,7.7623186
224027,7.9904127
224031,8.582021
224033,8.012425
224039,7.947846
224043,8.387306
224047,8.273769
224048,7.936527
224052,8.295086
224054,8.045606
224055,8.384102
224067,8.046922
224072,8.191726
224075,8.178458
224077,8.041928
224079,8.383374
224080,8.332545
224081,8.681688
224083,8.574444
224085,8.147272
224090,8.459796
224091,7.801107
224093,8.081449
224096,8.042801
224102,8.344706
224104,8.200542
224107,8.337946
224108,8.104464
224113,7.9055676
224116,8.416522
224117,8.207457
224119,8.333752
224129,8.308146
224133,8.205227
224135,8.367442
224140,8.234154
224142,8.062303
224145,7.9380136
224157,8.20338
224159,8.128101
224160,7.9724736
224162,8.602123
224163,8.309626
224166,8.338888
224167,8.487609
224173,7.888267
224174,8.068506
224175,8.509358
224176,7.9926696
224178,8.20116
224183,8.3693695
224184,8.158975
224185,8.417079
224195,8.162281
224197,8.353231
224199,8.541677
224200,8.385144
224202,8.135169
224206,8.29338
224207,8.120355
224209,8.230376
224211,8.274967
224215,8.152228
224216,8.265336
224222,8.132086
224224,8.318807
224227,8.51038
224230,8.045269
224231,8.206223
224232,8.1184225
224233,8.405409
224241,8.297336
224244,8.302389
224246,8.176532
224251,8.438734
224254,8.420325
224258,7.880628
224259,8.206187
224262,7.957311
224265,8.019601
224266,8.046193
224267,8.3412485
224270,7.7047234
224275,8.217507
224280,8.442428
224281,8.404229
224284,8.134912
224286,8.262447
224290,8.521775
224297,8.210508
224299,8.224212
224304,8.221094
224308,8.129759
224309,8.393697
224312,8.337182
224313,7.842804
224315,8.295489
224316,8.381129
224317,8.41465
224318,7.9998837
224320,7.978028
224324,8.270045
224328,8.418481
224330,8.428154
224331,8.355112
224332,8.16212
224334,8.364985
224335,7.932074
224336,8.125656
224339,8.07409
224340,8.134622
224341,8.105258
224347,8.671046
224348,8.019188
224352,8.30777
224356,8.435603
224358,8.13147
224360,8.071587
224361,8.334643
224371,8.103268
224374,8.339863
224377,7.9606104
224379,8.420973
224381,8.294127
224383,8.291069
224392,8.065231
224393,8.494122
224395,8.226695
224396,8.225837
224398,8.161674
224399,8.433956
224401,8.433204
224403,8.563171
224405,8.093603
224411,8.061726
224418,8.04036
224422,8.536952
224423,8.246182
224425,8.276594
224426,8.264197
224429,8.414579
224432,8.2260895
224434,8.327062
224444,8.215676
224446,8.044485
224447,8.463867
224449,7.907488
224450,8.397361
224451,8.225867
224455,7.7404943
224456,8.337247
224458,8.362824
224462,8.233561
224464,8.0416355
224465,8.276693
224466,8.2017565
224468,8.199118
224477,8.419256
224480,8.293028
224482,8.31112
224484,8.210693
224487,8.295874
224489,8.526956
224491,8.228035
224494,8.296328
224501,8.044074
224503,8.160428
224506,8.352131
224507,8.248744
224512,8.359565
224513,8.051395
224514,8.34342
224517,7.967928
224520,8.59441
224523,8.150668
224524,8.300625
224525,8.548578
224526,8.384948
224527,8.472337
224529,8.283089
224531,8.423256
224533,8.27979
224534,7.948353
224538,7.884292
224539,8.245821
224540,8.355898
224543,8.023386
224545,8.02417
224549,8.39246
224550,8.418789
224551,8.250929
224553,8.332163
224554,8.445066
224556,8.560134
224565,8.205349
224570,8.210858
224571,8.334239
224573,8.195004
224576,8.263896
224579,8.244142
224580,8.587377
224581,8.084172
224582,8.335091
224586,8.108748
224587,8.622618
224588,8.408355
224589,8.349777
224600,8.240809
224602,8.166282
224603,8.111766
224605,8.321282
224607,8.421087
224608,8.234897
224617,7.8194346
224618,7.933837
224619,8.096567
224624,8.379398
224630,8.226344
224634,8.178336
224636,8.065858
224637,8.262817
224642,8.164713
224644,8.230017
224647,8.506542
224648,8.326418
224652,7.813073
224653,8.429526
224654,8.1801815
224659,8.25732
224660,7.9129105
224672,8.4344015
224673,8.57701
224676,8.27453
224678,8.2174835
224680,8.185173
224681,8.273513
224685,7.938214
224686,8.203225
224689,8.1673
224690,8.236569
224700,8.070062
224703,8.1429405
224706,8.312148
224707,8.366738
224708,8.155042
224711,8.2911415
224712,8.2138605
224715,8.219525
224718,8.26055
224723,8.18505
224724,8.395979
224726,8.145724
224731,8.601242
224732,8.038862
224733,7.949249
224737,8.435927
224740,8.037821
224741,7.8219295
224742,8.439987
224747,8.356167
224758,8.175969
224760,8.33569
224761,8.092423
224762,8.365477
224765,7.975267
224771,8.153451
224773,8.354146
224777,8.61044
224779,8.153494
224781,8.419336
224783,8.17939
224785,8.1835785
224789,8.601854
224794,8.200023
224798,8.013785
224801,8.159847
224802,7.8564153
224805,8.371368
224809,7.6961374
224810,8.270565
224811,7.9034514
224812,8.126166
224816,8.306249
224820,8.2027235
224829,8.11605
224832,8.617307
224833,8.216824
224841,8.107442
224842,8.432541
224843,8.238472
224844,8.455301
224846,7.956591
224847,8.135774
224848,8.116119
224849,8.432874
224853,8.245239
224859,8.267694
224860,8.423593
224864,8.291489
224868,8.18654
224873,8.59301
224876,7.9043956
224877,7.9351625
224878,8.452152
224884,8.0929
224885,8.307214
224886,8.232939
224889,8.524334
224890,8.365723
224891,8.350703
224901,8.219153
224907,8.160969
224911,8.167688
224912,8.354597
224917,8.17723
224919,8.072079
224924,8.00787
224927,8.16549
224929,8.340249
224930,8.07164
224933,8.424074
224938,8.180645
224939,8.263357
224940,8.407988
224941,8.338727
224944,8.28756
224947,8.265319
224953,8.297313
224954,8.178952
224956,8.231717
224957,8.455912
224958,8.186942
224959,7.743284
224962,8.047031
224969,8.258272
224975,8.274345
224978,8.377875
224979,8.354622
224986,8.183569
225000,8.133071
225002,8.075734
225004,8.278312
225005,8.345984
225008,8.443446
225012,7.988676
225014,8.493369
225017,7.8907905
225022,7.980799
225023,8.271312
225025,8.127774
225027,8.327773
225032,8.464128
225035,8.262503
225036,8.597319
225038,8.172848
225039,7.8691874
225040,8.068306
225041,8.367561
225042,7.989681
225044,8.493771
225046,8.017185
225048,7.918494
225049,7.976293
225052,7.9546185
225053,8.168069
225057,8.382784
225059,8.165367
225060,8.234526
225061,7.990081
225062,8.159859
225066,8.486339
225069,7.5928693
225071,8.251487
225074,8.374415
225077,8.37375
225079,7.8067904
225080,8.398207
225082,8.321152
225085,8.319711
225087,8.52381
225088,7.956889
225090,8.480451
225092,8.300277
225093,8.459368
225094,8.259445
225096,8.265236
225098,8.142237
225100,8.411365
225101,7.936156
225103,8.237453
225105,8.04776
225109,8.130255
225113,8.4950905
225114,8.261856
225116,8.183259
225119,8.559335
225124,8.297655
225134,8.491893
225135,7.9742436
225136,8.339055
225142,8.138665
225146,8.059636
225149,8.09564
225153,7.8946056
225154,8.386253
225155,8.0343275
225159,8.215787
