id,target
247548,8.36571
247551,8.606968
247553,8.17583
247555,8.171035
247556,8.1948395
247562,8.342188
247563,8.098424
247564,8.435294
247565,8.235908
247567,8.139077
247568,8.282063
247571,8.131751
247573,7.5793753
247576,8.419378
247578,8.2780075
247580,8.18811
247581,7.610602
247582,8.170647
247589,8.028284
247590,7.7498436
247594,8.242137
247601,8.218627
247603,8.468174
247604,8.224559
247605,8.131231
247612,7.9952216
247613,8.146173
247614,8.308873
247618,8.269692
247622,8.329141
247624,8.117176
247638,8.097632
247640,7.9771075
247641,8.2520275
247645,8.512704
247646,8.410436
247647,8.048174
247655,7.895616
247657,8.028672
247659,8.264846
247660,8.340103
247663,8.253643
247665,8.245371
247674,8.341562
247675,8.166731
247677,8.146984
247679,8.684467
247681,8.3529
247687,8.04377
247688,8.342298
247692,8.068786
247694,8.141409
247697,8.323746
247698,8.235387
247699,8.442728
247707,8.460938
247712,8.18675
247713,8.091327
247716,8.261489
247722,8.741396
247724,8.148161
247732,8.200147
247733,8.44967
247736,8.223025
247739,8.388397
247740,8.440859
247742,8.330193
247743,8.401083
247753,8.2117195
247758,8.608451
247762,8.445119
247763,8.4355955
247770,8.162447
247771,8.5146885
247772,7.984906
247774,8.899582
247779,8.401602
247780,8.351743
247782,8.205015
247786,8.119903
247787,7.9874268
247788,8.334518
247790,8.211777
247792,8.285203
247794,8.3297415
247797,8.264248
247799,8.360568
247802,8.212902
247803,8.253829
247804,8.543653
247805,8.061165
247806,8.348522
247809,8.240789
247810,8.40818
247811,8.260843
247818,8.148412
247819,8.430179
247820,8.283102
247821,7.8868246
247824,8.236854
247826,8.470504
247834,8.363311
247835,8.039212
247839,8.333737
247841,8.366114
247843,8.484108
247845,8.1470585
247847,7.9596186
247851,8.509993
247852,8.193606
247856,7.8829203
247857,8.203378
247866,8.082195
247868,8.109044
247871,8.231889
247873,8.390848
247876,7.9922905
247879,8.522751
247883,8.282628
247884,8.079617
247887,8.41269
247893,8.322671
247903,8.177257
247904,8.34468
247906,8.113943
247907,8.244342
247908,8.118853
247909,8.2281475
247913,8.233194
247917,8.046287
247921,8.1217785
247922,7.7762904
247930,8.302417
247932,8.102727
247933,8.376153
247934,8.111111
247935,8.354566
247937,8.274032
247940,8.413437
247943,8.434261
247944,8.42693
247947,8.507447
247948,8.349712
247950,8.262236
247952,8.186706
247953,8.381068
247955,8.175378
247958,8.586052
247959,8.536239
247961,8.495116
247963,8.074976
247970,8.202206
247972,8.278074
247975,8.142043
247977,8.566788
247979,8.630923
247981,8.042425
247983,8.128829
247984,8.45799
247985,7.920481
247988,7.9899316
247990,8.247356
247991,8.3554735
247993,8.252521
247994,8.127462
247996,8.118399
247997,8.244005
248001,8.265007
248011,8.420857
248013,8.285455
248015,8.161896
248020,8.558446
248022,7.8575177
248025,8.277964
248028,8.249277
248030,8.395276
248031,8.355165
248034,7.9249325
248036,8.350586
248037,8.412298
248038,8.443235
248040,8.373978
248043,8.103408
248044,8.117443
248046,8.047782
248047,8.129753
248049,8.009488
248053,8.618198
248055,8.214606
248058,8.3246765
248059,8.121879
248061,8.523188
248062,8.3298
248065,7.982137
248072,8.197944
248075,8.452458
248080,8.219069
248082,8.188459
248083,8.341736
248087,8.257336
248088,8.018641
248090,8.347185
248092,8.014295
248094,8.576535
248095,8.054602
248097,7.900088
248098,8.27985
248099,8.365698
248102,8.24456
248106,8.27168
248107,8.411944
248113,8.436549
248116,8.088853
248120,8.047724
248121,8.433871
248122,7.9502373
248124,8.433984
248128,8.308274
248130,8.30666
248131,8.2558
248135,8.552088
248141,7.8127832
248144,8.533536
248146,8.281389
248149,8.337654
248151,8.106325
248152,8.184362
248153,8.158103
248156,8.218796
248158,8.655565
248164,8.40103
248173,8.31788
248176,8.193694
248177,8.044549
248184,8.130047
248187,8.54689
248189,7.8313346
248198,8.269449
248200,8.305159
248202,8.599462
248205,8.284399
248207,8.346678
248208,8.503929
248212,8.068266
248213,8.412655
248217,8.1377325
248219,8.037177
248221,8.60951
248222,8.370116
248223,8.168784
248227,8.241925
248233,8.21642
248236,7.733569
248241,8.205907
248242,8.141866
248243,8.436754
248244,8.1908865
248249,8.488286
248251,8.399003
248252,8.283185
248254,8.101428
248259,8.349434
248261,8.503854
248267,8.500435
248274,8.161681
248275,8.185568
248276,8.184949
248279,8.063455
248280,8.160574
248283,8.22917
248285,8.031068
248290,8.3330345
248291,8.246544
248294,8.360406
248296,8.0037565
248298,8.40977
248300,8.099904
248302,8.396358
248305,8.401217
248306,8.230128
248310,8.318026
248314,8.299522
248315,8.342002
248316,8.615768
248317,7.9347215
248319,8.275802
248323,8.286179
248324,8.026168
248326,7.7521224
248327,7.8414807
248328,8.14215
248329,8.372543
248330,8.417683
248333,8.421857
248335,8.2415285
248337,8.273004
248345,8.016364
248346,8.2489805
248350,8.098238
248352,8.264604
248353,8.196627
248357,7.829978
248358,8.133629
248361,8.013314
248362,8.010486
248370,8.481084
248374,8.419978
248375,8.29473
248376,8.247483
248382,8.28699
248383,8.467203
248387,8.104936
248389,8.471584
248393,8.415482
248396,7.947561
248397,8.092234
248398,8.241874
248400,8.60839
248405,7.765415
248406,8.670099
248408,8.09432
248410,8.09181
248415,8.198292
248416,8.375421
248418,8.528273
248420,8.339339
248421,8.14203
248424,7.980926
248426,8.155563
248428,8.171273
248430,7.9161286
248431,8.329641
248432,8.043583
248437,8.1834955
248440,8.205165
248442,8.475806
248444,8.261504
248446,8.240412
248447,8.024228
248448,8.353855
248449,8.253118
248457,8.01989
248459,8.272496
248460,8.292904
248462,8.143446
248463,8.225472
248464,8.314885
248466,8.424948
248469,8.197659
248472,8.157711
248476,8.1255865
248479,8.391455
248484,8.348575
248485,8.261692
248491,8.351753
248494,8.313062
248498,8.240395
248501,8.370684
248502,8.29642
248503,7.9956946
248506,8.584903
248507,8.337517
248508,8.563714
248510,8.056808
248512,8.379738
248513,8.425376
248514,8.418647
248515,8.036028
248516,7.8388734
248517,8.282506
248518,8.281786
248519,8.299282
248520,8.248412
248528,8.502117
248530,8.20316
248533,8.504308
248535,8.346874
248538,8.066069
248541,7.9784484
248542,8.385919
248543,7.995531
248547,8.369082
248548,8.148084
248552,8.038211
248553,7.9649277
248555,8.100657
248556,8.102224
248557,8.34505
248558,7.904654
248559,8.116063
248560,7.910108
248564,8.262973
248566,8.366077
248567,8.096238
248571,8.257462
248576,8.255856
248577,8.350177
248579,8.262617
248582,8.207915
248583,8.608274
248584,8.134582
248585,8.61558
248586,8.353745
248587,8.296149
248588,8.040945
248589,7.919746
248599,8.330419
248605,7.92276
248607,8.107859
248608,8.284794
248609,8.084849
248610,8.482394
248612,8.225754
248613,8.244518
248614,7.99361
248615,8.46183
248616,8.386329
248617,8.2030945
248618,8.149104
248620,7.8764453
248621,8.192541
248624,8.211844
248628,7.9888387
248630,8.50849
248636,8.49084
248637,8.1465025
248646,8.431855
248648,8.162628
248649,8.12631
248650,8.521764
248651,8.21046
248655,8.314308
248656,8.174462
248658,8.280649
248659,8.449417
248660,8.109151
248663,8.206968
248665,8.318618
248667,8.329256
248668,8.394184
248671,8.577111
248673,8.191048
248676,8.089299
248681,8.558532
248682,8.40446
248683,8.338325
248685,8.308763
248686,8.175068
248688,8.003288
248690,8.272229
248694,8.063186
248699,8.52299
248700,8.295406
248702,8.596208
248703,8.375996
248705,8.441506
248708,8.4061365
248709,8.214582
248712,8.566403
248713,8.236687
248716,8.340448
248717,8.508448
248719,8.393741
248721,8.617254
248722,7.9804416
248727,8.210442
248730,8.448814
248733,8.123275
248734,8.198068
248735,8.023006
248736,8.227613
248737,8.392715
248738,8.141319
248739,8.051342
248741,7.948514
248743,7.7945533
248744,8.5162525
248745,8.243242
248746,8.066391
248747,8.104256
248748,8.17303
248751,8.451415
248753,8.145521
248755,7.811971
248756,8.50513
248758,8.509209
248760,8.323326
248762,8.164644
248769,8.524479
248774,8.304973
248775,8.278239
248776,8.011992
248778,7.980173
248779,8.348791
248782,8.560813
248784,8.540632
248787,7.7674737
248791,8.423263
248793,8.282233
248794,8.207168
248795,8.195902
248797,8.559106
248798,8.338832
248799,8.251906
248800,8.439127
248803,8.543655
248805,7.8204474
248806,8.136123
248807,8.044566
248808,8.484313
248811,8.519779
248813,7.9367046
248821,7.8581715
248822,8.2597685
248823,8.22249
248824,8.381014
248827,8.338556
248829,8.321018
248830,8.0063
248832,8.088844
248837,8.300197
248838,8.272187
248841,8.502761
248842,8.847794
248843,8.37953
248851,8.093588
248853,8.359898
248856,8.002093
248857,8.228034
248858,8.430792
248867,7.997101
248870,8.440644
248887,8.197341
248890,8.400618
248893,8.195398
248894,8.326463
248895,8.142484
248896,7.931884
248899,8.16298
248900,7.9999957
248902,8.3433485
248903,8.001835
248908,8.399752
248909,8.327965
248912,8.426542
248913,8.120562
248916,8.325184
248917,8.810441
248919,7.8670235
248920,8.439046
248921,8.378715
248925,7.8372316
248926,8.31784
248927,8.200929
248931,8.060899
248933,8.231027
248934,8.427244
248935,8.241439
248939,8.10272
248940,8.269051
248942,8.348022
248943,7.848779
248947,8.696449
248948,8.418421
248950,8.493382
248956,7.8461885
248957,8.500633
248959,8.6668415
248965,8.440057
248970,8.0976715
248971,8.072492
248972,8.310945
248973,8.172502
248974,8.204546
248975,8.548164
248976,8.007198
248980,7.720402
248982,8.6523
248983,8.547276
248984,8.428831
248986,8.210915
248987,8.235165
248988,8.42099
248991,8.358789
248992,8.186349
248993,8.371583
248995,8.185968
248997,8.258468
249000,8.266759
249002,8.209014
249003,8.285117
249012,8.150523
249016,7.9058022
249019,8.488596
249021,8.312606
249022,8.026594
249026,8.292836
249033,8.278739
249035,8.138291
249036,8.710066
249039,8.117196
249043,8.246191
249046,8.265599
249047,8.084781
249050,8.260582
249051,8.536643
249056,8.214572
249061,8.390967
249064,8.130634
249065,8.341252
249069,8.140924
249073,8.0747595
249074,8.15543
249076,8.186583
249078,8.202119
249080,8.148987
249082,8.229615
249084,7.9918118
249086,7.9843893
249088,8.411713
249089,8.209027
249090,8.480822
249091,7.933644
249093,8.692362
249095,8.304003
249096,8.151549
249099,8.399871
249100,8.516322
249103,8.4969635
249104,8.235285
249109,7.962467
249111,8.22356
249114,7.8979845
249115,8.206591
249118,8.075353
249121,8.189644
249128,8.503196
249129,8.267027
249131,8.559384
249134,8.037889
249136,8.362097
249138,8.073199
249140,8.355016
249141,8.582617
249143,8.360418
249148,8.238535
249149,8.200061
249152,8.396202
249154,8.236963
249158,8.558349
249159,8.062032
249161,7.8604383
249166,8.2830925
249168,8.19866
249169,7.9074235
249172,8.380494
249173,8.225773
249174,8.0857315
249177,8.301619
249180,7.8655763
249184,8.251827
249186,8.280193
249192,8.259984
249193,8.010081
249194,8.508234
249195,8.439379
249197,8.217248
249199,8.138645
249202,8.372536
249207,8.505372
249208,8.28432
249209,8.074034
249212,8.063599
249215,7.969439
249218,8.481571
249221,8.108189
249226,8.568852
249230,8.473269
249233,8.283657
249234,8.065454
249235,8.462024
249238,7.8149285
249240,8.392387
249244,8.313062
249245,7.6420226
249249,8.299345
249250,8.447162
249253,8.146184
249254,7.885322
249256,8.27187
249259,8.234699
249260,8.349786
249270,8.036095
249272,8.605517
249273,8.27503
249275,8.215335
249276,8.089178
249279,8.263417
249284,8.149973
249288,8.485611
249291,8.385205
249294,8.4295
249295,8.452052
249296,7.9726453
249298,8.401517
249302,8.078943
249309,8.651691
249310,7.9834776
249311,8.221433
249318,8.208654
249321,8.195467
249324,8.644368
249329,8.35993
249334,8.295981
249339,8.623784
249342,8.098644
249343,8.365597
249347,7.799594
249349,8.093611
249355,8.310238
249357,8.172027
249360,8.536211
249363,8.147361
249370,8.380022
249372,8.248685
249373,8.425139
249374,7.9931087
249375,8.374751
249376,7.886373
249377,7.9429154
249378,8.189415
249380,8.235424
249382,7.980747
249385,8.265756
249386,8.170407
249388,8.547271
249389,8.336166
249390,7.9020686
249396,8.17307
249397,8.125339
249399,8.289312
249401,8.414777
249404,8.16516
249405,8.289719
249409,8.1221075
249418,8.565665
249419,8.452105
249423,8.407316
249432,8.494573
249434,8.644873
249436,8.2697525
249438,8.231978
249439,7.9838295
249441,8.022228
249445,8.182986
249446,8.185801
249451,8.149209
249454,8.15462
249457,8.320557
249458,8.530585
249461,8.119541
249463,7.9426584
249469,8.012589
249471,8.348424
249472,7.992116
249475,8.092253
249481,8.22308
249485,7.6930423
249486,8.396017
249490,8.07266
249492,7.904627
249495,8.030462
249499,8.262924
249500,8.1955385
249503,8.083757
249506,8.514702
249508,8.53452
249509,8.458525
249510,8.15014
249511,8.3067045
249513,8.310106
249515,8.20435
249519,8.0819235
249522,7.969519
249530,8.274709
249531,8.531702
249536,8.391428
249537,8.329268
249539,8.466379
249540,8.232418
249543,8.302759
249544,8.37352
249560,8.253609
249566,8.366534
249567,8.155212
249569,8.405511
249572,8.25
249574,8.528146
249576,7.891374
249582,8.165563
249583,8.376431
249585,8.093007
249586,8.189367
249587,8.533965
249594,8.312856
249596,8.424157
249598,7.953722
249600,7.805028
249608,7.965065
249609,8.383764
249612,8.107117
249614,8.218498
249618,8.380746
249625,8.108187
249626,8.414387
249629,8.4278145
249631,7.8843246
249632,8.515668
249633,8.395363
249635,8.322108
249636,8.179486
249641,8.6904335
249644,8.398033
249647,8.327388
249648,8.181354
249651,8.243741
249652,8.13398
249653,8.161935
249655,7.7034936
249656,7.967134
249661,8.371598
249663,8.1969185
249664,8.25244
249667,8.268352
249670,8.41651
249673,7.865533
249674,8.415437
249675,8.409283
249680,8.109011
249683,8.0337715
249691,8.383076
249694,8.270885
249696,8.445586
249697,7.9633985
249703,8.191942
249708,8.5613575
249711,8.406867
249713,8.402324
249715,8.342684
249720,8.277642
249725,8.225122
249726,8.345648
249729,8.447003
249731,8.291933
249732,8.212308
249735,8.454751
249736,8.378647
249739,8.463407
249740,8.406215
249745,8.31576
249747,8.211798
249750,8.564049
249754,8.266796
249759,8.186702
249768,7.864899
249769,8.341796
249770,8.385682
249774,8.238187
249775,8.008014
249778,8.447437
249781,8.338908
249782,8.295546
249784,8.105154
249785,8.193935
249787,8.291422
249792,8.110824
249802,8.320621
249804,8.027295
249807,7.9584646
249809,8.036749
249811,8.3186455
249812,8.408018
249813,8.434506
249814,7.986088
249815,7.891708
249820,8.184083
249822,8.435809
249823,8.314905
249824,8.262544
249827,8.150996
249828,8.210452
249833,8.156388
249834,8.515373
249837,8.111863
249838,7.9863973
249841,8.346705
249847,8.283365
249851,8.064936
249852,7.908471
249854,8.154633
249856,7.982057
249857,8.204601
249861,8.602428
249863,8.35448
249868,8.513468
249870,8.242679
249871,8.117166
249872,8.68558
249876,8.16427
249877,8.3356695
249880,8.391342
249881,8.280261
249884,7.9530616
249885,8.199321
249887,8.168188
249892,8.321256
249895,8.2603445
249897,8.135333
249900,8.210539
249902,8.265638
249906,8.314382
249907,7.990026
249911,7.739055
249915,8.15114
249917,8.204118
249919,8.310719
249920,8.226329
249925,7.9515305
249927,8.333307
249929,8.122942
249931,8.238096
249938,8.117139
249940,8.477718
249942,8.482866
249943,8.3689375
249944,8.07445
249946,8.493137
249949,8.562059
249950,7.842192
249952,8.366161
249953,8.11456
249954,8.198629
249955,8.139339
249957,8.488185
249958,8.429266
249959,8.083467
249962,7.86332
249964,8.135319
249965,8.413709
249966,8.096911
249967,7.8302608
249969,8.180625
249972,8.253962
249975,8.435848
249976,8.463319
249977,8.197935
249978,8.338751
249980,8.292444
249982,7.891436
249987,8.176112
249993,8.332343
249994,8.456794
249995,8.260881
249996,7.772365
249998,8.175148
249999,7.9945045
250001,8.382367
250004,8.740444
250005,8.328921
250006,8.506419
250007,7.7396216
250009,8.436963
250010,8.040289
250013,8.75867
250014,8.681553
250017,8.44593
250019,8.367418
250020,8.498298
250021,8.299884
250022,8.154587
250025,8.523101
250026,8.303072
250030,8.260712
250033,8.117834
250040,8.361004
250043,8.212762
250046,8.402595
250054,8.366664
250055,8.385513
250056,8.025233
250059,7.9668775
250061,8.459034
250063,8.568962
250071,8.406282
250073,8.1559925
250079,7.865134
250081,8.081074
250088,7.866592
250090,8.351864
250093,8.395923
250094,8.162618
250095,8.306741
250097,8.061469
250102,8.349881
250105,8.322796
250107,8.227402
250108,7.9860735
250111,8.357186
250112,7.860052
250118,8.520938
250119,8.086235
250120,8.420879
250123,8.144084
250124,8.164996
250127,8.463521
250130,8.581678
250131,7.9597497
250133,8.412485
250134,8.095743
250135,8.205159
250136,8.571048
250137,7.7758827
250138,8.246085
250139,7.9802327
250140,8.177917
250142,8.295348
250143,8.016125
250144,8.199983
250145,7.884798
250146,8.284242
250148,8.581339
250150,8.234707
250152,8.186166
250153,8.419793
250154,7.923104
250156,8.495502
250162,7.9481945
250166,8.234365
250168,8.211134
250170,8.087942
250176,8.2821045
250179,8.397949
250185,8.208989
250191,8.331386
250192,8.221527
250195,8.187075
250197,8.35078
250200,8.490488
250201,8.22485
250203,8.166019
250206,8.463948
250207,8.00085
250208,7.7680464
250212,8.720794
250215,7.9866295
250217,8.208407
250220,8.264634
250227,7.8451066
250233,8.6604805
250236,8.2175865
250238,8.360885
250242,8.548554
250244,8.045473
250247,8.402744
250248,8.225025
250249,8.349633
250253,8.055605
250257,8.158668
250259,7.790284
250260,8.139375
250262,8.00504
250265,8.452218
250267,8.096501
250268,8.287532
250271,8.356984
250272,8.068293
250274,8.139786
250278,8.069209
250282,8.278344
250284,7.956558
250286,7.772716
250287,8.472227
250288,8.364188
250289,8.537017
