id,target
262371,8.056521
262372,8.24459
262373,8.268205
262376,8.192017
262377,8.454237
262379,8.224016
262380,8.221495
262387,8.387866
262391,8.347748
262392,8.144285
262396,8.590542
262399,7.9863653
262401,8.029872
262403,8.214779
262404,8.195515
262408,8.362437
262409,8.378891
262411,8.092082
262413,8.525846
262415,8.17271
262419,8.630152
262421,8.648908
262425,8.313691
262431,7.898938
262432,7.909681
262433,8.203334
262434,8.289711
262435,8.178513
262438,7.9495487
262443,7.921987
262445,8.518376
262448,7.951317
262450,8.214733
262451,8.063052
262454,7.9842725
262455,7.922279
262456,8.629311
262457,8.170227
262461,8.005407
262463,8.539249
262464,7.8965225
262466,8.471667
262469,8.384313
262471,8.287834
262479,8.459695
262480,8.333922
262481,8.30155
262482,8.197649
262484,8.338887
262485,8.231821
262486,8.042611
262492,8.475031
262494,8.257816
262495,8.215966
262497,8.154382
262499,8.058939
262500,8.460191
262503,8.316665
262507,8.36002
262508,8.1036415
262509,8.52466
262511,8.132543
262512,8.397159
262513,8.01451
262515,8.051005
262519,7.9234133
262520,8.411269
262521,8.497245
262522,8.17922
262523,8.0655155
262524,8.550213
262527,7.9878016
262528,8.441559
262531,8.263194
262533,8.277673
262536,8.3904705
262537,8.281578
262538,8.366931
262540,8.201872
262541,8.225448
262543,8.256074
262547,8.378431
262550,7.907036
262551,8.048892
262556,8.314033
262558,7.911149
262559,8.261122
262564,8.210542
262565,8.218699
262567,8.14809
262570,8.12707
262572,8.248339
262573,8.17542
262574,8.582362
262575,8.3693905
262577,8.256176
262579,8.58159
262580,8.247898
262583,8.553925
262584,8.171901
262586,8.130391
262589,8.24364
262591,8.260904
262592,8.424064
262593,8.304416
262596,8.050833
262598,8.027364
262601,8.057897
262603,8.145951
262604,7.97571
262608,8.508691
262609,8.295409
262610,8.382994
262612,8.340018
262613,8.231949
262614,8.173164
262615,8.111167
262617,8.2305565
262619,8.12867
262623,8.215805
262625,8.2298765
262626,8.420959
262627,8.116612
262629,8.4755745
262630,8.23846
262632,8.1753435
262633,8.406312
262634,8.140421
262642,8.196202
262643,8.037439
262644,7.9729185
262649,8.138967
262650,8.337061
262651,8.279988
262654,8.1521015
262657,8.112494
262658,7.42274
262659,8.321211
262661,8.160845
262670,8.158269
262673,8.314505
262675,8.384425
262676,8.522185
262678,8.386733
262679,7.963713
262683,8.358709
262684,8.092112
262688,7.9985642
262692,8.102518
262694,8.138487
262696,8.134992
262698,8.062369
262701,8.181647
262703,8.366926
262706,8.223705
262708,8.367535
262710,8.064042
262711,8.653194
262713,8.514514
262715,8.443859
262717,8.323064
262718,7.892705
262724,8.341977
262727,7.8993692
262729,8.205748
262732,8.538669
262734,8.16305
262738,8.239826
262740,8.547752
262743,8.143692
262744,8.401324
262754,8.166344
262755,8.032926
262756,8.47711
262757,8.337871
262758,7.879261
262765,8.161441
262767,8.191012
262769,8.239646
262770,8.434222
262777,8.351167
262778,7.885891
262779,8.29479
262782,8.010334
262783,8.142873
262784,8.428714
262789,8.244553
262795,8.196246
262796,7.856494
262797,8.45615
262799,8.381174
262800,8.461995
262801,8.053509
262808,7.9809117
262812,8.274279
262813,8.413639
262814,8.570181
262816,8.089336
262817,7.9810762
262820,8.199841
262823,8.15331
262825,8.463569
262829,8.145476
262836,8.20792
262839,8.266816
262842,8.301481
262846,8.270222
262851,8.100965
262854,8.366753
262857,8.115944
262861,8.0714245
262862,8.495532
262864,8.185301
262865,8.263587
262868,8.148149
262869,8.181519
262873,8.142849
262875,8.28522
262876,8.441369
262879,8.458982
262886,8.292119
262888,8.480732
262890,8.203389
262891,7.9339657
262898,7.991483
262900,7.9849534
262901,8.67678
262904,7.940403
262906,7.966813
262907,8.2657385
262909,8.151977
262912,8.177544
262914,8.138929
262915,7.9667735
262916,8.239092
262921,8.553621
262925,8.0285425
262928,8.161972
262929,8.305287
262931,8.256211
262932,8.338955
262934,8.336524
262939,8.300143
262945,8.251732
262947,8.232148
262948,8.307848
262957,8.109218
262958,8.257583
262960,8.198893
262962,8.046951
262965,8.500917
262966,8.026647
262968,8.535056
262971,8.172265
262975,8.1486635
262976,8.053525
262978,8.139563
262979,8.256616
262980,8.097797
262982,8.271544
262987,8.512695
262988,8.102973
262989,8.165679
262993,8.0343075
262996,8.330381
262997,8.250741
263000,8.134162
263001,7.8828154
263007,8.320259
263011,8.260798
263015,8.4887085
263016,8.266457
263017,8.1084175
263018,8.343371
263019,8.030973
263020,8.385008
263021,8.265312
263022,8.275594
263026,8.051976
263030,8.328484
263031,8.314776
263032,8.133802
263035,8.202916
263036,8.2753105
263038,8.28399
263040,8.333167
263041,8.242557
263044,8.360765
263045,8.006093
263047,8.170708
263048,8.400345
263049,7.967951
263050,8.233211
263051,8.177586
263052,8.268028
263058,8.199355
263059,8.288168
263062,8.14296
263065,7.933175
263067,8.339878
263068,8.317735
263071,7.6234236
263074,8.287331
263075,8.324285
263076,7.9996805
263078,7.8580337
263080,8.145792
263086,8.183796
263088,8.00957
263091,8.079274
263092,8.046972
263094,8.207485
263099,8.267254
263104,8.506755
263105,8.211875
263109,8.236034
263110,8.123895
263115,8.286108
263119,8.279372
263121,8.25877
263122,8.559317
263128,8.430434
263130,8.428851
263131,8.25861
263134,8.166399
263136,8.211103
263139,8.031914
263140,8.360163
263141,8.045028
263145,8.033155
263146,8.230667
263149,8.422613
263154,8.302537
263159,8.304434
263160,7.885933
263161,8.302573
263163,8.208878
263168,8.633289
263169,8.097786
263171,8.06783
263172,8.257009
263179,7.9109793
263180,8.247813
263182,8.254398
263184,8.359305
263185,8.313017
263186,8.18124
263190,8.091896
263191,7.9929543
263193,8.135721
263195,8.2945
263196,8.114345
263207,8.227336
263212,8.138677
263215,8.111452
263216,8.416208
263219,8.167371
263220,8.150505
263223,8.51981
263224,7.905638
263225,8.247657
263227,8.092886
263228,8.200019
263229,8.525829
263233,8.247911
263238,8.248516
263243,8.676183
263244,8.120283
263245,8.488905
263247,8.404041
263249,8.192061
263251,8.416914
263253,8.14428
263256,8.220827
263257,8.284756
263259,8.019387
263260,7.8594184
263262,7.9823837
263263,8.484636
263264,8.288646
263266,8.344461
263267,8.374794
263268,8.090572
263269,8.26506
263272,8.352226
263274,8.316138
263275,8.543135
263278,8.15146
263280,8.0873575
263291,8.129556
263292,8.556039
263293,8.440647
263295,8.362218
263302,8.214286
263304,8.023086
263306,8.391855
263308,8.003099
263309,8.490588
263310,7.881988
263311,8.100939
263312,8.301525
263313,8.027512
263314,8.178838
263316,8.298506
263318,8.118763
263319,8.115336
263322,8.081424
263325,8.332178
263326,8.391618
263327,8.003203
263328,8.172574
263333,8.477479
263337,8.271192
263338,8.085017
263339,8.332176
263341,8.08941
263342,8.278155
263343,8.387972
263344,8.171155
263345,8.509102
263346,7.8334937
263347,8.663932
263350,8.406218
263354,8.002041
263357,8.616872
263359,8.040313
263363,7.71167
263364,7.675409
263371,8.4418
263372,8.138609
263373,8.697628
263378,8.63479
263379,8.191249
263380,7.8595076
263382,8.324091
263383,8.3252945
263386,8.270891
263387,8.1359215
263392,8.604963
263394,8.196033
263397,8.27172
263399,8.345234
263400,8.442894
263401,8.187242
263403,7.873973
263404,8.259712
263406,8.157708
263411,8.517967
263413,7.8869433
263414,8.211613
263417,8.406921
263418,8.141768
263419,7.8789463
263421,7.99089
263424,8.190947
263425,8.479983
263428,7.933993
263432,7.881011
263433,7.7890697
263435,8.10946
263437,8.281629
263443,8.3219795
263446,8.031151
263447,8.076251
263450,8.489627
263452,8.400653
263454,8.318015
263456,8.317576
263459,8.284758
263460,8.239422
263461,8.133673
263467,8.278917
263470,8.286436
263474,8.077179
263476,8.054135
263486,8.339973
263489,8.24416
263493,8.046918
263494,8.40368
263495,7.85432
263497,7.7035356
263498,8.205341
263501,8.035054
263504,8.470307
263514,8.278496
263517,8.155143
263520,8.452798
263522,8.1350565
263523,8.285536
263524,8.606465
263525,8.2824545
263529,8.350599
263530,8.347432
263532,8.46052
263535,8.237551
263540,8.192784
263541,8.328378
263542,8.234502
263544,8.032418
263545,8.301592
263546,8.411859
263547,8.404609
263548,8.305126
263550,8.051607
263552,8.189381
263555,8.081432
263556,8.056326
263558,7.9802895
263560,7.828924
263561,8.229725
263562,8.552453
263565,8.201322
263566,8.196962
263567,8.319373
263568,8.341265
263569,7.8845654
263570,8.114961
263573,8.170118
263576,8.214201
263584,8.266637
263585,8.43857
263587,8.178325
263588,7.874148
263591,8.513168
263592,7.9835267
263594,8.013256
263598,8.546707
263599,8.431661
263607,8.519257
263608,8.148962
263609,8.155453
263613,8.428339
263615,8.274906
263616,7.800456
263617,8.221648
263618,8.312792
263620,8.169349
263624,8.207137
263632,8.348665
263634,8.21012
263635,8.052384
263636,7.979088
263641,8.1134615
263644,8.0832615
263645,8.233578
263647,7.8839498
263648,8.323054
263653,8.005326
263655,8.265576
263657,8.381785
263658,8.083226
263659,8.205146
263661,8.279409
263662,7.990752
263663,8.411895
263665,7.9469028
263670,8.199603
263671,8.450337
263672,8.316062
263675,8.18579
263680,8.348615
263687,8.086818
263689,8.468074
263696,8.080466
263701,8.163583
263702,8.279475
263705,8.135969
263706,8.054669
263707,7.8445845
263709,8.343252
263710,8.140099
263711,8.304405
263716,8.342464
263718,8.036279
263719,8.295153
263723,8.639955
263724,8.088831
263733,8.460187
263737,8.255562
263738,8.089083
263740,8.575853
263742,7.937741
263746,8.131263
263749,8.183428
263755,8.129536
263756,7.843487
263757,8.002698
263763,8.163342
263769,8.361053
263772,8.019421
263773,8.208249
263776,8.39156
263777,7.830577
263778,8.055674
263780,8.255886
263781,8.522865
263784,8.129319
263786,8.073909
263788,8.31355
263789,8.232513
263790,8.469023
263792,8.140877
263793,8.206502
263801,8.053647
263804,8.382785
263805,8.175961
263811,7.9560113
263814,8.272412
263819,8.280077
263822,8.086365
263831,8.338695
263832,8.111764
263833,8.532714
263834,8.479408
263838,7.85268
263841,8.146505
263843,8.2200775
263844,8.37423
263845,8.567974
263846,8.1697035
263851,8.207257
263855,8.076847
263856,8.30646
263862,7.826472
263863,8.330422
263870,8.466522
263872,8.166538
263880,8.234906
263881,8.266559
263882,8.510059
263883,8.3969555
263884,8.486546
263887,8.098404
263888,8.517772
263889,8.195342
263890,8.026773
263893,8.432048
263900,8.132994
263905,8.434787
263907,8.383655
263908,8.158849
263909,7.955101
263911,8.327822
263916,8.094343
263917,8.274177
263921,8.133472
263922,8.189249
263925,8.203938
263927,8.184014
263929,8.376533
263930,8.037557
263933,8.345773
263935,8.415414
263936,8.252473
263937,8.165523
263938,8.799026
263939,8.433691
263942,8.229233
263943,8.417348
263944,7.986669
263946,8.177505
263950,8.445456
263951,8.421346
263961,8.427988
263962,8.438272
263970,8.574893
263974,8.327373
263975,8.017859
263977,8.237247
263978,7.664628
263980,8.224355
263986,7.846872
263993,8.004414
263994,8.007777
263997,8.156413
263998,8.242963
263999,8.216029
264000,8.415364
264001,8.172712
264005,8.192402
264006,8.064528
264008,8.193737
264009,8.216007
264013,8.316085
264017,8.13622
264018,8.3573885
264021,8.047797
264024,7.9503284
264025,8.2402525
264026,8.23725
264027,8.124333
264028,8.237443
264031,8.263298
264032,8.3395815
264035,7.9991326
264037,8.465956
264039,8.408415
264043,8.095514
264045,8.175246
264046,8.326086
264047,8.350968
264048,8.170821
264049,8.283588
264060,8.105786
264063,7.842671
264066,8.423036
264069,8.370241
264074,8.460926
264075,8.312898
264077,8.224776
264079,8.31933
264080,8.466063
264081,8.079384
264082,8.272882
264083,8.445335
264084,8.357023
264088,8.131815
264089,8.026901
264092,8.241481
264093,8.206721
264099,8.261971
264103,8.252413
264108,7.9724693
264110,8.348751
264113,8.464952
264116,8.307083
264124,8.003483
264126,8.485581
264127,8.032585
264129,8.372302
264130,8.249894
264132,8.331847
264142,8.099225
264145,8.075285
264146,7.9815726
264148,8.122635
264150,8.315092
264154,8.351035
264156,8.287802
264157,8.136976
264158,8.251912
264160,8.014486
264161,8.12985
264163,8.237033
264166,7.9547544
264167,8.223512
264168,8.06671
264170,8.068491
264176,8.373797
264178,7.865583
264183,8.332574
264185,8.219854
264186,8.570382
264187,8.543447
264188,8.348761
264189,8.487052
264194,8.212446
264198,8.403304
264199,7.8705406
264201,8.323343
264202,8.502137
264203,7.4876866
264206,8.246788
264209,8.365401
264212,8.442683
264213,7.9278374
264214,8.444582
264215,8.170566
264217,8.400073
264220,8.3525305
264221,7.923375
264224,8.236277
264226,8.061177
264227,7.9573846
264229,8.184537
264231,8.075469
264240,8.466295
264244,8.326935
264247,8.622266
264248,8.348866
264251,8.353379
264253,8.4869795
264254,8.364313
264255,8.047445
264256,7.9828525
264261,7.920289
264262,8.575599
264263,8.40372
264265,8.134821
264266,7.9696894
264267,8.3290825
264268,8.369907
264269,8.467395
264271,8.278689
264272,8.470457
264274,8.431679
264275,8.164387
264278,8.089955
264280,8.42073
264282,7.837402
264283,8.24262
264284,8.575678
264286,8.527201
264289,8.222379
264291,7.986939
264292,7.903884
264297,8.508367
264298,8.405754
264299,8.302721
264300,8.080747
264303,8.341137
264307,8.333835
264310,8.164521
264315,8.168033
264319,8.362282
264324,8.563397
264325,8.40782
264326,8.380996
264327,8.245693
264331,8.241604
264333,8.176979
264344,8.066823
264347,8.009738
264349,8.416061
264356,7.9951577
264357,8.047347
264360,8.372114
264366,8.256828
264368,7.850589
264371,7.784202
264375,8.209363
264377,8.337917
264378,7.830802
264384,8.160126
264386,8.459997
264387,8.392418
264390,8.294718
264392,8.243483
264394,8.40948
264399,8.102238
264400,8.11443
264401,8.321424
264404,8.088825
264407,7.682416
264409,8.074989
264412,7.982907
264415,8.156424
264416,8.253005
264419,8.178764
264420,7.9211216
264422,8.404244
264423,8.1891985
264426,8.360772
264427,8.143764
264428,8.284327
264429,8.3488865
264430,8.155188
264434,8.2904825
264437,8.293292
264440,8.264162
264442,8.481169
264443,8.368502
264444,8.416369
264448,8.554808
264450,8.257971
264452,8.211211
264456,7.8999076
264459,8.5213995
264466,8.316185
264467,8.530329
264470,8.082669
264473,8.353896
264476,8.204978
264480,7.7405624
264481,8.081742
264482,8.45582
264484,7.886807
264485,8.362955
264486,8.414166
264488,8.163125
264490,7.996517
264493,8.326328
264494,8.370018
264496,8.1944
264498,8.066026
264501,8.04013
264506,8.562143
264511,8.352912
264516,8.288264
264525,7.871394
264533,8.1407175
264537,8.319569
264539,8.068203
264542,8.200614
264543,7.857224
264549,8.202884
264551,8.068142
264552,8.305815
264554,8.057162
264557,8.37064
264558,8.103133
264559,8.681912
264562,8.154075
264564,8.280403
264565,8.392022
264566,8.367321
264567,7.9793468
264569,8.158644
264570,8.509405
264575,8.196658
264579,8.043006
264581,8.182181
264582,8.448843
264583,8.401522
264586,8.696817
264594,7.9700365
264595,7.9446974
264597,8.341054
264603,8.340845
264605,8.134714
264608,7.791156
264609,8.416461
264612,8.127712
264613,7.8844047
264616,8.357851
264619,8.201033
264626,8.180279
264627,8.432948
264630,8.179262
264632,8.365599
264633,8.540954
264636,8.0154915
264638,8.269685
264642,8.638635
264643,8.442572
264647,7.7069955
264649,8.183711
264651,8.2697315
264653,8.146774
264659,7.95521
264665,8.081263
264666,8.32439
264669,8.245215
264673,8.364531
264674,8.42197
264675,8.1144285
264679,8.416012
264681,8.248229
264682,8.097374
264685,8.3606
264687,7.953014
264688,8.14041
264692,8.124241
264693,8.478976
264698,8.114345
264700,8.033227
264702,8.48433
264703,8.35513
264704,8.204649
264705,8.397597
264714,8.441018
264715,8.447032
264716,8.319887
264719,8.380778
264721,8.289433
264723,8.325876
264724,8.309224
264725,8.484627
264726,8.062635
264728,8.180732
264730,8.312627
264732,8.379844
264735,8.41132
264736,8.431168
264744,8.202978
264746,8.123528
264747,7.8447924
264748,8.67084
264749,8.165897
264750,8.313563
264754,8.023497
264755,8.07092
264759,7.849096
264761,7.945526
264766,8.19726
264777,8.294772
264778,8.486613
264781,8.627017
264785,8.373212
264787,8.422177
264789,8.1117525
264790,8.268581
264795,8.159611
264803,8.597162
264804,8.15564
264805,8.5245
264809,8.17619
264810,8.333943
264811,8.348326
264812,7.9608436
264816,8.025182
264817,8.058769
264818,8.430482
264820,8.467182
264821,8.213071
264822,8.221729
264826,7.746487
264828,8.046169
264833,8.794465
264835,8.290341
264836,8.290532
264838,8.294174
264839,8.250415
264840,8.43448
264847,8.017119
264848,8.492617
264853,8.999272
264855,8.198743
264858,8.341419
264866,8.1483555
264869,8.107156
264871,8.098536
264872,8.079521
264877,8.312516
264879,8.411248
264883,8.466597
264887,8.216416
264889,8.257857
264890,8.64337
264892,8.279144
264893,8.301908
264895,8.070072
264897,8.079386
264899,8.351682
264902,8.195742
264903,8.196427
264906,7.929157
264912,8.279847
264914,8.234919
264915,8.507817
264917,8.195476
264918,8.000096
264922,8.598554
264926,8.317655
264930,7.609894
264932,8.166919
264934,8.219964
264936,8.346258
264937,8.053577
264943,8.508652
264946,7.9682527
264950,8.098142
264952,8.369261
264953,8.598614
264964,8.171115
264965,8.131705
264968,7.7909164
264971,8.242797
264973,8.356587
264974,8.259364
264975,8.237425
264977,8.271713
264978,8.506758
264979,8.112938
264982,8.621367
264984,8.200792
264985,8.597942
264988,8.377497
264990,8.244633
264991,8.35046
264994,7.977355
264996,8.49946
264998,8.200155
264999,8.122913
265003,8.137168
265009,8.190745
265012,8.162787
265014,8.446354
265020,8.491326
265022,7.4899907
265026,8.147075
265028,8.380596
265029,8.307716
265031,8.212225
