id,target
271271,8.087915
271273,8.361786
271274,8.5295315
271275,8.413847
271276,8.242048
271281,8.640547
271285,8.032677
271288,8.055523
271293,8.420021
271296,8.087052
271298,8.058056
271299,8.460559
271302,8.264749
271304,8.104829
271306,8.496431
271308,8.217298
271311,7.95639
271316,8.302798
271321,8.646146
271322,8.176324
271324,8.284155
271325,8.655302
271326,7.998054
271328,8.325733
271332,7.863171
271335,7.880796
271344,7.992784
271345,8.268866
271347,8.364071
271349,7.783057
271350,8.136902
271351,8.008194
271354,7.8115363
271355,7.943938
271359,7.865618
271363,8.3636875
271364,8.581221
271365,8.528408
271366,8.117048
271367,7.943469
271371,8.279398
271374,8.101937
271376,8.235192
271380,8.471966
271383,8.014885
271385,8.400053
271386,8.195445
271387,8.501957
271392,8.448654
271394,7.9756875
271395,8.530182
271396,8.276339
271398,8.277239
271403,8.186031
271407,7.904949
271408,8.178629
271409,8.053333
271411,8.262048
271412,8.39158
271414,8.008594
271422,8.218048
271423,8.935912
271427,7.910523
271430,8.2238
271432,8.237103
271433,8.858471
271435,8.425255
271437,8.513591
271439,8.013909
271440,7.905271
271441,8.290104
271443,8.500012
271444,8.148313
271452,8.250646
271454,8.348034
271456,8.11582
271458,8.179746
271460,8.288349
271461,8.197621
271463,8.453024
271466,8.020449
271469,8.462648
271470,8.187496
271475,8.090471
271476,8.246195
271480,8.285789
271481,8.169776
271483,8.185891
271485,8.151199
271491,8.194592
271493,8.010746
271496,8.175744
271497,8.268318
271502,7.861271
271509,8.503279
271510,8.414493
271511,8.179463
271512,8.038153
271517,8.208377
271518,8.3668
271522,8.203655
271529,8.247207
271530,8.119412
271532,8.123031
271534,8.409913
271535,8.203313
271536,8.16112
271537,7.9342055
271538,8.438462
271541,8.309333
271542,8.129773
271543,8.856737
271544,8.442031
271548,8.331522
271550,8.231901
271556,8.195281
271559,8.448905
271561,8.325232
271564,8.662769
271565,8.140875
271566,8.26616
271572,8.20821
271576,8.181693
271577,8.3770485
271578,8.389763
271579,8.337832
271580,7.864751
271584,8.204267
271590,8.051061
271593,8.151669
271594,8.538879
271596,8.144617
271600,8.09718
271601,8.276672
271602,8.218426
271605,8.45887
271607,7.8503776
271608,8.525571
271615,8.394672
271617,8.258275
271621,8.606627
271623,8.449672
271625,8.3579855
271626,8.339959
271627,8.171049
271630,8.345663
271636,7.895971
271640,8.180592
271641,8.210832
271645,8.082306
271650,8.5694685
271651,8.117215
271652,8.330699
271663,8.529429
271665,8.340798
271673,8.117082
271676,8.363887
271678,8.319548
271681,8.132204
271683,8.425218
271686,8.001442
271690,7.9969745
271693,8.300817
271694,8.610495
271695,7.7659755
271696,8.302496
271697,8.16528
271699,8.183251
271702,7.9102235
271706,8.156951
271709,8.6654215
271710,8.065187
271712,8.617991
271713,8.080072
271714,8.502553
271716,8.244056
271717,8.261575
271718,8.386186
271719,7.927058
271720,8.616131
271726,8.190766
271727,8.465719
271729,8.3362665
271730,8.100021
271735,8.125359
271736,8.492595
271739,8.133379
271740,8.529525
271743,7.864937
271744,8.1217375
271750,8.551579
271752,8.191588
271757,8.235146
271761,8.392289
271762,8.490893
271765,8.269591
271766,8.194224
271775,8.258646
271776,8.136632
271781,8.144906
271783,8.199435
271784,8.158091
271785,8.109512
271787,8.152867
271789,8.169624
271790,8.502339
271791,7.958422
271795,7.4496794
271797,8.408409
271798,7.9947486
271799,8.358569
271806,8.281566
271808,8.134371
271811,8.0639
271812,8.214995
271813,8.184723
271817,8.134026
271818,8.189714
271820,8.393576
271824,8.292353
271825,8.278292
271833,8.395263
271836,8.110036
271837,8.199526
271838,8.080727
271839,7.976208
271842,8.32429
271846,8.104626
271854,8.566137
271859,8.249274
271860,8.199877
271861,7.9481735
271863,8.52441
271864,8.332302
271868,8.306343
271870,8.246766
271871,8.172697
271879,8.163487
271881,8.333689
271882,8.245799
271884,8.062382
271885,7.9611287
271887,8.234175
271888,8.592844
271889,8.187214
271890,8.114517
271892,8.101929
271893,8.33833
271894,8.277269
271896,8.27778
271901,8.495524
271902,8.545075
271904,8.406837
271908,8.290408
271910,7.9509025
271913,8.717399
271914,8.284725
271916,7.951765
271917,7.888303
271918,8.098172
271919,8.564338
271923,8.034567
271925,8.33058
271928,8.1944065
271929,8.519099
271933,8.251056
271935,8.376562
271937,8.245899
271938,8.424265
271939,8.49901
271940,8.174369
271941,8.165089
271946,7.8803816
271947,8.392037
271951,8.310669
271953,8.281301
271957,8.326335
271958,8.258194
271960,8.271202
271961,8.249721
271962,8.484779
271964,7.7672725
271968,8.125597
271971,8.278401
271974,8.620167
271977,8.370881
271981,8.368811
271982,8.255838
271985,8.302693
271988,8.275836
271990,8.047599
271994,8.1671915
271996,8.219792
271997,8.327152
272001,7.9083934
272004,8.118918
272006,8.45555
272007,8.026002
272008,8.241476
272009,8.725954
272010,8.73668
272012,8.59783
272016,8.309516
272017,8.404305
272018,8.205548
272019,8.161463
272020,8.409156
272026,8.125811
272028,8.26814
272031,7.961166
272032,8.261272
272036,8.299982
272037,8.406813
272038,8.44489
272041,8.3918295
272051,8.319
272053,8.365723
272054,8.294633
272055,8.161635
272066,8.425524
272068,8.269637
272071,8.113086
272075,8.091139
272077,7.9980316
272078,8.400225
272081,8.185757
272083,7.86301
272086,8.650054
272087,8.07613
272090,8.432894
272091,8.467807
272093,8.095035
272097,8.251025
272099,8.021924
272101,8.187801
272104,8.492273
272108,8.150008
272113,8.349342
272119,8.39225
272120,8.361696
272121,8.353273
272127,8.303674
272129,8.206528
272134,8.376237
272135,7.9892683
272137,8.626678
272138,8.288052
272141,7.983018
272142,7.990677
272145,8.312976
272147,8.320768
272148,8.51761
272149,8.216527
272150,8.573481
272151,8.392492
272152,8.483842
272153,8.433537
272154,8.251646
272157,8.371053
272159,7.848476
272161,8.228194
272163,8.15942
272164,8.127977
272165,8.38018
272167,8.010773
272172,8.303183
272174,8.13617
272175,8.14994
272176,8.291355
272178,8.101418
272179,8.36431
272180,8.215182
272181,8.133472
272184,7.9910855
272185,8.049013
272188,8.632284
272191,8.220914
272193,8.121357
272195,8.39073
272196,8.25697
272200,8.368364
272205,8.278824
272206,8.208527
272207,7.971547
272208,8.32807
272210,8.333121
272211,8.536953
272212,8.482295
272217,8.209102
272218,7.5446014
272221,7.9453773
272226,8.434178
272227,8.616852
272228,8.306829
272229,8.136288
272230,8.177978
272232,8.184311
272233,8.429736
272237,7.995667
272238,8.468247
272239,8.450097
272240,8.425271
272243,8.258031
272244,8.340379
272245,8.1826515
272247,8.139277
272248,8.143294
272250,8.425614
272251,8.12795
272253,8.004847
272255,8.116041
272256,7.815059
272257,8.28127
272261,8.072984
272262,7.972343
272265,8.071893
272268,8.161613
272270,8.387961
272273,7.6816583
272276,8.36505
272281,8.137792
272283,8.105541
272284,8.285868
272287,8.2695675
272296,8.35305
272299,8.165488
272300,8.084401
272303,8.033784
272308,8.471125
272310,7.972198
272312,8.283918
272314,8.37576
272317,8.450752
272320,8.235575
272321,8.068099
272330,8.188503
272337,8.019734
272338,8.601053
272339,8.133865
272340,7.976691
272342,8.674707
272343,8.6578245
272346,8.319974
272347,7.7259226
272351,8.466315
272353,8.397297
272357,8.051282
272361,8.107621
272366,8.386935
272369,8.275838
272371,8.230492
272372,8.315882
272378,7.8954473
272382,8.363132
272385,8.173805
272388,8.225539
272391,8.151679
272395,8.152805
272398,8.324242
272399,8.413189
272401,8.391951
272403,8.291069
272404,8.495117
272408,8.40504
272409,8.336382
272410,8.252501
272412,8.523231
272416,8.064384
272417,8.191308
272419,8.016033
272420,8.094059
272421,8.254134
272422,8.237977
272423,7.9891496
272424,8.205586
272426,8.1079235
272428,7.906359
272430,8.340438
272432,8.716195
272434,8.104965
272439,8.366203
272443,8.092401
272445,8.143109
272446,7.9191074
272448,8.22333
272450,8.58766
272451,8.435767
272457,8.246723
272459,7.9308133
272461,8.606433
272462,8.3684845
272463,8.611015
272466,8.029095
272467,7.863053
272472,8.276989
272473,8.289771
272485,8.291023
272486,8.100491
272488,8.495777
272489,8.598084
272491,7.8359504
272492,8.390262
272494,8.228454
272496,8.534
272497,8.280773
272499,8.490231
272509,8.231745
272511,8.133525
272519,8.497531
272524,8.0843115
272525,8.040817
272527,8.174015
272528,8.16565
272531,8.135919
272532,8.379793
272535,8.372614
272536,8.01567
272539,8.255919
272540,8.530847
272543,8.182133
272551,8.007364
272556,7.9434657
272557,8.29398
272562,8.446881
272567,8.260914
272568,8.488856
272573,8.280188
272574,8.524064
272578,8.248109
272580,8.490007
272585,8.190585
272588,8.27127
272589,8.446078
272592,8.526723
272593,8.257378
272594,8.453644
272597,8.109659
272598,8.268907
272599,8.419974
272601,8.066748
272602,8.756201
272603,8.123327
272604,8.270027
272606,8.203927
272607,8.499756
272610,8.066433
272612,8.186147
272620,8.164735
272625,7.9561553
272629,8.207179
272630,7.866274
272631,8.385262
272632,7.9203315
272634,8.290511
272636,8.558015
272639,8.091948
272641,8.094789
272644,8.320549
272645,8.012204
272648,8.144671
272650,8.392048
272652,8.298952
272656,7.903432
272664,8.12042
272666,8.4537735
272668,7.752551
272673,8.410965
272674,8.311083
272676,8.236134
272681,8.020168
272682,8.120976
272683,8.097148
272684,8.099152
272696,8.582462
272697,7.662756
272700,8.074785
272704,8.227525
272705,8.2985735
272707,8.419425
272709,7.8691487
272711,8.459084
272714,8.418077
272715,8.447087
272716,8.174796
272719,8.206015
272725,8.321916
272728,7.8112535
272730,8.332419
272733,8.043993
272736,7.809206
272737,8.345372
272741,8.076746
272744,8.184419
272747,8.387091
272752,8.213408
272756,8.307906
272761,8.41257
272762,7.9995217
272763,8.455315
272771,8.32104
272772,8.428094
272775,8.498444
272776,8.197938
272779,8.370605
272782,8.525179
272786,7.9148884
272788,8.205644
272790,8.268726
272792,8.158312
272793,8.241223
272794,8.38123
272796,8.262191
272797,8.265614
272800,8.210934
272803,8.540647
272809,8.432709
272813,8.210647
272814,8.210656
272820,8.204744
272823,8.267571
272825,8.514469
272827,8.282216
272828,8.192972
272835,8.429648
272838,8.333634
272839,8.069163
272840,8.057551
272841,8.235653
272843,8.113165
272848,8.601671
272852,8.203275
272853,8.492579
272855,7.9496183
272859,8.027742
272860,8.151739
272863,8.334922
272864,8.070382
272869,8.419574
272872,8.30934
272874,8.485934
272876,8.300156
272877,8.201382
272879,8.380999
272880,7.950888
272882,7.9932365
272885,8.199706
272893,8.162752
272894,8.35306
272900,8.010325
272901,8.351088
272902,8.277354
272903,8.037783
272912,8.028213
272916,8.145821
272917,8.70335
272918,8.277115
272920,8.327454
272922,8.193006
272927,8.494387
272929,7.961374
272930,8.203469
272932,8.409043
272933,7.9942694
272934,8.448956
272938,8.310072
272943,7.816939
272945,8.110518
272946,8.255583
272948,8.439057
272952,8.209231
272956,8.245318
272957,8.594254
272959,8.054305
272962,8.278234
272963,8.052271
272964,8.480117
272970,8.219031
272971,8.276259
272974,8.172161
272976,8.435174
272980,8.372352
272981,8.077734
272986,8.168719
272989,8.544863
272991,8.067596
272994,8.157079
272995,8.182622
273003,8.234347
273005,8.377011
273016,8.006962
273017,7.7609687
273018,8.183574
273019,8.170017
273025,8.380409
273029,7.992596
273033,8.244475
273036,8.476889
273039,8.479815
273040,8.643852
273043,8.288151
273047,8.186402
273048,8.193405
273049,8.483914
273050,8.009289
273060,8.022665
273063,8.3209095
273068,8.199471
273069,8.107703
273070,8.5407715
273072,7.993544
273081,8.392683
273083,7.8179317
273085,8.290332
273086,8.463078
273088,8.4077425
273090,8.460118
273092,8.326916
273093,8.277624
273094,8.055389
273101,8.15502
273105,8.579764
273108,8.3326645
273109,8.499618
273111,8.393681
273112,8.05152
273120,8.590548
273121,8.205428
273124,7.9691296
273128,8.010698
273129,7.885206
273131,8.168025
273134,8.407065
273135,8.298585
273136,8.05715
273137,8.298492
273139,8.163601
273143,8.234806
273145,8.144025
273147,8.030807
273152,8.385966
273157,8.133709
273159,8.136789
273160,8.225161
273161,8.585107
273162,8.229946
273165,8.370696
273167,8.0924425
273170,8.378312
273174,8.172664
273179,8.367816
273185,8.328089
273190,8.401407
273194,8.563483
273197,8.087569
273198,8.162359
273200,8.111337
273205,8.075661
273206,8.455634
273210,8.353151
273211,8.059552
273212,7.951864
273213,8.278244
273220,8.604701
273228,8.414911
273229,7.9779816
273231,8.525225
273232,8.054106
273233,8.50608
273235,8.329105
273237,8.578203
273238,8.488967
273241,7.9370937
273242,8.034174
273246,7.7275476
273247,8.0707655
273248,8.4339
273251,7.976445
273252,8.5054245
273253,8.391474
273254,7.6923695
273255,8.150965
273257,8.100172
273259,8.436206
273264,8.80177
273268,7.911597
273279,8.432317
273280,8.325569
273281,8.176629
273283,8.008961
273284,8.630316
273288,8.342543
273289,8.335747
273291,8.281598
273293,8.477227
273299,8.515942
273301,8.165327
273303,8.180171
273305,8.237001
273308,8.143767
273310,7.9197655
273314,8.015996
273318,8.091626
273319,8.03304
273320,8.357502
273322,8.279874
273323,8.238705
273324,8.055322
273327,8.268517
273328,8.653905
273332,8.315598
273333,8.415334
273334,8.367208
273338,8.49445
273341,7.8785295
273345,8.188497
273347,8.18126
273348,8.333908
273358,8.10596
273361,8.067468
273363,7.9372764
273368,8.320031
273374,8.336358
273375,8.288444
273378,8.36641
273379,8.489746
273382,7.9583273
273389,8.100103
273391,8.237497
273392,8.114232
273401,8.373428
273404,8.147153
273406,8.124624
273407,8.3942175
273408,8.41578
273411,8.1637
273413,7.6384816
273414,8.113102
273415,8.035432
273419,8.1562
273420,8.176398
273428,8.204788
273429,7.9867973
273430,7.9862747
273431,8.573543
273433,8.3323
273434,8.525057
273436,8.40317
273438,8.274971
273439,8.235753
273444,7.803734
273446,8.389977
273448,8.459286
273449,8.404654
273450,8.141752
273453,8.384832
273454,8.287735
273458,8.467027
273459,8.000343
273460,8.484154
273461,8.526728
273463,8.240447
273464,8.450377
273468,8.001069
273475,8.115017
273479,8.147621
273482,8.212994
273487,7.996312
273491,8.280929
273495,8.125924
273496,8.323687
273498,8.344544
273503,8.03891
273507,8.315992
273516,7.92374
273518,8.621739
273523,8.3534775
273524,8.22032
273525,8.32605
273526,7.8222184
273528,8.328208
273529,8.15191
273530,8.22649
273531,8.08805
273533,8.099525
273534,8.303146
273535,7.9586143
273536,8.392405
273538,8.076728
273539,8.313562
273540,8.087939
273544,8.237153
273548,8.07724
273556,8.140818
273557,8.2701435
273560,8.374952
273561,7.825789
273564,8.306417
273565,8.1535
273569,8.25989
273572,8.537302
273581,8.131809
273582,8.748435
273583,8.011102
273584,8.471451
273585,8.14512
273591,8.071776
273592,8.265334
273593,7.9886866
273594,8.1968975
273598,8.547832
273600,8.061034
273602,8.321843
273605,8.453465
273606,7.874639
273610,8.115304
273611,8.309495
273613,8.057775
273615,8.423293
273616,8.732838
273617,8.111789
273618,8.292985
273620,8.082669
273623,8.068305
273624,8.3799305
273625,8.078415
273628,8.319887
273634,8.437619
273637,8.203564
273639,8.173023
273640,8.395937
273642,8.17603
273645,8.571238
273646,7.7182794
273648,8.208798
273650,8.327733
273653,8.378415
273660,8.075652
273661,8.391106
273665,8.460537
273667,8.269468
273668,8.28337
273672,8.007966
273674,8.337616
273675,8.339871
273678,8.491902
273681,8.141722
273685,8.237262
273686,8.10107
273692,8.19414
273697,7.8640895
273701,8.0883465
273702,8.491534
273711,8.020396
273715,8.361393
273716,8.032407
273717,8.314535
273719,8.237202
273722,8.263567
273723,8.172039
273727,8.069893
273728,8.331987
273733,8.281438
273734,7.9987254
273738,8.391886
273741,7.892224
273743,8.064053
273746,8.301086
273747,8.033608
273748,8.527061
273751,8.067986
273753,8.265561
273754,8.253025
273756,8.191848
273761,8.189815
273762,8.346798
273763,8.249859
273764,7.8566785
273766,8.454183
273768,8.249729
273772,8.228532
273773,8.364895
273783,8.386877
273787,8.663348
273788,8.205604
273791,8.428502
273793,8.165719
273794,8.563349
273798,7.9997063
273799,8.07211
273801,8.453944
273802,7.956042
273806,8.494892
273809,8.405842
273810,8.092382
273811,8.118248
273812,8.144486
273813,8.1292715
273815,8.124646
273818,7.982296
273820,7.9976773
273826,8.444727
273827,8.017779
273828,8.13695
273831,8.573112
273832,8.360819
273841,8.286024
273844,8.471944
273850,8.306174
273852,7.9122615
273855,7.9772205
273859,8.190884
273860,8.131198
273861,8.268865
273862,8.165123
273865,8.4022665
273868,8.464743
273869,8.188957
273870,8.011576
273871,8.35786
273873,8.496574
273874,8.340729
273875,8.346426
273877,8.186607
273878,8.237756
273879,8.2584
273882,8.456453
273883,8.417241
273884,8.389414
273885,8.263775
273890,7.8771687
273895,7.9942207
273897,8.111953
273898,8.366002
273901,8.482452
273903,8.519544
273904,8.114889
273914,8.2024765
273915,8.523334
273917,8.426215
273918,8.425673
273921,8.449504
273922,8.174498
273925,8.023923
273926,8.487276
273928,8.000691
273932,8.072203
273933,8.349106
273938,8.129125
273939,8.2861
273941,8.405436
273943,8.157644
273946,8.430935
273950,8.202307
273951,8.085201
273953,8.229129
273955,8.138188
273958,8.014612
273959,8.558851
273962,8.201232
273963,8.40212
273965,8.5507965
273971,8.034119
273977,7.7705836
273978,8.280963
273979,8.05524
273981,8.283726
273984,8.306542
273987,8.459308
273988,8.20271
273989,8.235495
273993,8.361614
273994,8.235364
273996,8.430318
273998,8.094757
273999,8.427674
274000,8.177765
274001,7.934036
274003,8.337049
274004,8.146411
274005,8.021
274007,8.258069
274010,8.246357
274011,8.095894
274014,8.434211
274015,7.9591875
