id,target
200960,8.409713
200964,8.391508
200969,8.160707
200971,8.004457
200972,8.114322
200973,7.980716
200975,8.142757
200977,8.363842
200980,8.363555
200982,8.182029
200983,8.182333
200984,8.114377
200989,8.400477
200993,8.146642
200994,8.377073
200997,7.950349
200999,7.9686217
201001,8.170202
201002,8.025219
201003,8.297506
201009,7.975724
201011,7.943066
201013,8.26381
201017,8.216622
201018,8.273958
201022,8.56015
201023,7.7701993
201027,8.296526
201029,8.611799
201031,8.070485
201037,8.221121
201038,8.085413
201041,8.214099
201044,8.471771
201046,8.445546
201048,8.387172
201049,8.326968
201050,8.009436
201051,8.264001
201055,8.050303
201062,8.172874
201064,8.096189
201068,8.023386
201070,8.43833
201076,8.402353
201083,8.2342415
201085,8.461383
201087,8.796091
201089,8.100125
201098,8.358262
201099,8.182169
201101,8.430802
201103,8.286873
201104,8.458543
201105,7.9651246
201107,7.839009
201109,8.002482
201114,8.314696
201119,8.110135
201120,8.393059
201122,8.656909
201124,8.410508
201127,8.223143
201128,8.258911
201129,8.4932995
201132,8.330567
201133,7.9609494
201134,8.298172
201135,8.432837
201136,8.503905
201139,8.190643
201140,8.278665
201141,8.113688
201142,7.842753
201143,8.309823
201144,8.276105
201145,8.232102
201149,8.0459175
201150,8.1031885
201155,8.246333
201156,8.283554
201159,8.427935
201160,8.476675
201161,8.334279
201163,8.263132
201164,8.226171
201165,8.561632
201166,8.052566
201169,8.112141
201182,8.070653
201184,8.111346
201187,8.35833
201189,8.044099
201190,8.443709
201192,8.061855
201193,8.481033
201195,8.326594
201196,8.3017235
201197,8.159981
201198,8.49292
201199,7.6100264
201202,8.262572
201204,8.345335
201218,8.189735
201219,8.285847
201220,8.386691
201222,8.2490425
201225,8.257516
201231,8.4538145
201236,8.268326
201239,8.134042
201244,8.346274
201247,8.418138
201250,8.301749
201253,8.382702
201255,7.8956757
201256,8.258911
201257,8.046332
201259,8.283469
201260,8.347127
201267,8.09724
201268,8.429772
201269,8.374397
201270,8.350177
201274,8.190792
201276,8.26058
201277,8.367724
201278,8.155992
201279,8.483632
201281,8.118882
201283,8.428146
201284,8.46253
201287,8.485198
201289,8.0338125
201290,8.367832
201291,8.437346
201294,8.366645
201296,8.10943
201297,7.939254
201298,8.13332
201301,7.9824305
201302,8.519228
201306,8.01071
201308,8.229177
201309,8.296651
201310,8.53151
201311,7.9783125
201313,8.33313
201314,8.373401
201319,8.501336
201324,8.184991
201326,8.47089
201329,8.574891
201330,8.394551
201338,8.49733
201339,8.334381
201340,8.317651
201345,8.493572
201352,8.146485
201357,7.9381385
201358,8.3288355
201359,8.581803
201360,8.747435
201361,8.265561
201362,7.840564
201365,8.12154
201367,8.4110985
201368,8.311267
201371,8.520735
201373,8.347565
201374,8.331368
201381,8.270601
201383,8.191954
201384,8.43677
201385,8.351268
201387,8.555168
201390,8.234711
201394,8.165578
201395,8.111434
201396,8.179047
201400,8.066577
201401,8.204578
201408,8.245148
201410,8.202955
201412,8.721208
201413,8.458838
201414,8.311406
201417,8.175279
201419,8.24087
201420,8.282779
201421,8.292583
201425,8.228268
201426,8.056707
201433,7.9797573
201434,8.501933
201437,8.076724
201439,8.200486
201441,8.337279
201444,8.349309
201453,8.411961
201455,8.275434
201458,8.146421
201465,8.212947
201469,8.550726
201471,8.115147
201472,8.420864
201478,8.248749
201479,8.544049
201481,8.131337
201483,8.003964
201485,8.33602
201486,8.098676
201487,8.220254
201489,8.309631
201490,8.298366
201491,7.8854475
201492,8.146629
201493,7.895188
201494,8.26383
201498,8.740276
201500,8.290696
201503,8.533848
201504,8.223822
201508,8.2944145
201509,8.286102
201511,8.260578
201513,8.340985
201515,7.945247
201516,8.417024
201518,8.236069
201523,8.043141
201530,8.145818
201531,8.240254
201532,7.970191
201537,7.9663205
201538,8.297916
201542,8.166837
201545,8.256945
201546,8.284127
201549,8.444426
201556,8.005303
201558,8.353157
201565,8.09131
201566,8.201014
201568,8.136363
201569,8.525508
201570,8.207664
201576,7.7953663
201579,8.2958145
201581,7.9225564
201582,8.076089
201584,7.9839706
201587,7.9817004
201592,8.442183
201593,8.374448
201594,8.307158
201596,8.171079
201598,8.282092
201601,8.584926
201602,7.9678693
201605,8.133787
201609,8.298211
201611,8.499046
201612,7.9954267
201613,8.458628
201614,8.590388
201615,8.259278
201616,8.088371
201621,8.028672
201622,8.673283
201627,8.148302
201631,7.9425178
201633,7.6964774
201634,8.383872
201636,8.015887
201637,8.410843
201639,8.309473
201641,8.211347
201642,8.314164
201646,8.326621
201648,8.123286
201649,8.013879
201650,8.309308
201651,8.390737
201654,8.5050955
201656,8.112361
201659,8.444042
201660,8.692111
201662,8.354373
201665,8.079061
201667,8.367705
201668,8.287099
201672,8.193006
201673,8.044086
201676,8.480813
201678,7.9458613
201679,8.355645
201680,8.300743
201681,8.156831
201685,8.4255705
201690,8.2596445
201691,8.260847
201692,8.423544
201696,8.496525
201697,8.339417
201699,8.567518
201701,7.916729
201702,8.566676
201703,8.224583
201704,8.312492
201707,8.136486
201708,8.284425
201711,8.293665
201712,7.882441
201715,8.21996
201719,8.616926
201721,8.093699
201727,8.239725
201730,8.31783
201731,8.190567
201732,8.383513
201733,7.9917545
201735,8.113745
201737,8.245599
201741,8.461007
201744,8.1537285
201748,8.268179
201751,8.653752
201752,7.9886613
201753,8.412127
201755,8.429263
201756,8.216049
201759,8.194997
201762,8.379163
201767,8.049003
201775,8.264419
201778,8.092833
201780,8.205883
201782,8.23116
201784,8.350657
201787,8.1879225
201790,8.452443
201797,8.041244
201800,8.487012
201805,8.221854
201806,8.158665
201813,8.011539
201816,8.371206
201817,8.169823
201821,8.477108
201826,8.365745
201827,8.509784
201829,8.365104
201832,8.0035515
201836,8.554945
201843,8.402896
201844,8.434903
201846,8.424229
201850,8.4678335
201855,8.071662
201859,8.418614
201862,8.434171
201863,8.405241
201865,8.250599
201867,8.047468
201868,8.470589
201873,8.04279
201881,8.302947
201882,8.32488
201885,8.275923
201886,8.181659
201895,8.015237
201897,8.414089
201903,7.9847784
201904,8.429883
201906,8.339105
201909,8.388715
201910,7.9792185
201911,8.485521
201913,8.500035
201918,8.3937235
201924,8.110004
201929,8.2261305
201930,8.244039
201933,8.105152
201935,8.388778
201936,8.357039
201940,8.29593
201944,8.126315
201945,8.474744
201947,8.279595
201949,8.315478
201951,8.339366
201955,8.043878
201957,7.888266
201963,8.529908
201964,7.9432087
201965,8.541506
201969,8.272703
201972,8.482492
201973,8.265197
201977,8.222151
201979,8.27714
201984,8.494271
201986,8.128964
201987,8.3121195
201988,8.3126955
201992,8.057989
201994,8.402087
202001,8.142056
202003,8.291412
202010,8.252644
202014,8.060923
202015,8.029205
202017,8.299918
202019,7.879818
202021,8.224746
202023,8.3003845
202024,8.404612
202027,7.9860888
202030,8.402956
202033,8.460009
202036,8.571224
202041,8.325253
202045,8.2454195
202048,8.380625
202050,7.804292
202051,8.168614
202053,8.158225
202055,8.660811
202060,8.10259
202063,8.230617
202064,8.136947
202065,8.161291
202066,8.195256
202068,8.1089945
202070,8.299309
202076,7.9122796
202078,8.406521
202081,8.231176
202085,8.574909
202086,7.980438
202088,8.315352
202092,8.145555
202096,8.153178
202099,8.4410715
202102,8.544276
202105,7.9416246
202108,8.153517
202109,8.459324
202113,8.210773
202115,8.673831
202118,8.240386
202119,8.14501
202123,8.231204
202126,8.489695
202128,8.056875
202129,8.534112
202131,8.153086
202135,8.538859
202137,8.378803
202138,8.722375
202140,8.359539
202141,8.128278
202145,8.473488
202146,7.7109075
202147,8.243361
202148,8.425889
202149,7.916372
202150,8.486191
202152,8.241966
202153,8.295746
202154,7.9817853
202156,8.149403
202158,8.318603
202159,8.156706
202170,8.301724
202177,8.110435
202178,8.383022
202181,8.267456
202188,7.735539
202190,8.072607
202191,8.450013
202196,8.076808
202198,8.364057
202206,8.417786
202214,8.296648
202216,8.037754
202222,8.042153
202223,8.458264
202225,8.533556
202226,8.100458
202227,8.322917
202230,8.251639
202231,8.403524
202232,7.9958234
202233,8.154188
202240,8.370506
202243,8.017208
202245,8.364127
202248,8.05429
202249,8.490111
202250,8.602311
202251,8.167883
202252,8.433943
202256,8.016356
202258,8.408679
202259,8.15701
202261,7.815624
202262,7.9553013
202264,8.307427
202265,7.627849
202268,8.138756
202270,8.329444
202272,8.078701
202276,8.1108675
202287,8.251094
202288,8.407537
202290,8.33776
202293,8.275648
202296,8.488343
202302,8.346159
202305,8.088696
202313,8.416
202315,8.493723
202317,8.416443
202318,8.271369
202321,8.179488
202324,8.361606
202330,8.362978
202331,8.358515
202333,8.334522
202335,8.339144
202343,8.1143465
202345,8.242478
202346,8.122673
202348,8.08728
202349,7.8528185
202350,8.097258
202351,8.325931
202352,8.302012
202354,7.76598
202355,8.216652
202376,8.291207
202377,8.221841
202378,8.171282
202382,8.556174
202383,8.365468
202384,8.167879
202388,8.359322
202392,8.214278
202397,8.496102
202399,8.414754
202403,8.124967
202405,8.510721
202406,8.264868
202407,7.853945
202408,8.166904
202411,7.7169523
202414,7.8965106
202416,7.89311
202418,8.240198
202423,8.33396
202424,8.114941
202426,8.270066
202427,8.532247
202430,8.112666
202434,8.5851965
202435,8.208176
202436,8.188782
202441,8.427598
202443,8.679194
202445,8.241029
202449,8.21983
202450,8.439271
202451,8.14088
202456,8.126106
202459,8.173877
202463,8.271603
202464,8.49163
202465,7.8480563
202466,8.532214
202467,8.331198
202468,8.258972
202473,7.917555
202475,7.8931985
202478,8.497668
202482,8.391398
202483,8.128693
202486,8.399283
202487,8.259687
202497,8.129318
202498,8.124848
202501,8.309149
202502,8.16031
202504,8.269579
202505,8.429676
202509,8.131776
202510,8.009946
202511,7.9467206
202513,8.175481
202514,8.005604
202516,7.9692903
202518,8.640178
202521,8.397007
202524,8.31834
202525,8.318645
202526,8.626944
202529,8.109215
202530,8.088998
202531,8.157847
202534,8.254672
202536,8.3372755
202537,8.42238
202541,8.121214
202545,8.001601
202547,8.223599
202549,8.216216
202552,8.573941
202556,8.401699
202558,7.9440794
202560,7.9625583
202563,8.35048
202565,8.245438
202568,8.561534
202570,8.063531
202571,8.503606
202575,8.312598
202578,8.55054
202579,8.408501
202586,8.22048
202587,8.662747
202588,8.193166
202594,8.219093
202597,8.254683
202600,8.446711
202605,8.041314
202615,8.178464
202617,8.914904
202620,8.076415
202622,8.134402
202624,8.050156
202625,8.284935
202626,8.054135
202630,8.137616
202632,8.2846775
202633,8.320271
202635,7.7992063
202638,8.263365
202641,8.28508
202647,8.037896
202650,8.017306
202652,8.52985
202655,8.1280575
202659,8.278295
202660,8.468256
202664,8.104279
202665,7.8558435
202669,8.165199
202670,8.363125
202672,8.226575
202673,8.003773
202677,7.928565
202684,8.190736
202685,8.663807
202687,8.479637
202690,8.163077
202691,8.203995
202692,8.544981
202696,8.287143
202698,8.417387
202699,8.185599
202701,8.599744
202702,8.426156
202704,8.013841
202708,8.034579
202709,7.9609313
202712,8.196463
202718,8.556423
202719,8.5894785
202722,8.107842
202725,8.417857
202726,8.09847
202731,8.56447
202734,8.065575
202735,8.267846
202736,8.356401
202739,8.178616
202742,8.205053
202743,8.343829
202746,8.174519
202747,8.247568
202749,8.037381
202750,8.567271
202758,8.226376
202759,8.221659
202760,8.022475
202761,8.399598
202764,8.319666
202766,7.9692903
202772,8.3496895
202777,8.279695
202781,8.266079
202784,8.251563
202785,8.218683
202787,8.730941
202792,7.8792024
202793,8.450057
202795,7.8408375
202799,8.456364
202800,8.313367
202802,8.251692
202807,8.264287
202810,8.308431
202816,8.609055
202818,8.437354
202820,8.013887
202823,8.128698
202825,8.121941
202827,8.520394
202828,8.162013
202830,8.301298
202832,7.9207
202835,7.9995766
202836,8.060447
202837,8.153878
202841,8.024328
202844,8.409107
202845,7.7657804
202847,8.138894
202848,8.380139
202850,8.218987
202852,8.278181
202855,8.159286
202856,8.387557
202857,8.493106
202858,8.366437
202862,8.473047
202864,8.528203
202868,8.550593
202870,8.31185
202872,8.5669565
202873,7.9190497
202874,8.208292
202876,7.919568
202877,8.393496
202878,7.9593663
202884,7.901117
202886,8.172548
202888,8.160615
202890,8.27117
202891,7.715571
202892,8.503566
202895,8.38
202897,8.086552
202900,8.511141
202901,8.233414
202903,8.347729
202904,8.214016
202906,8.35369
202907,8.420459
202908,8.314421
202909,8.261571
202910,8.219111
202914,8.338348
202915,8.181381
202920,7.9165792
202923,8.115882
202928,7.982564
202935,8.494568
202944,7.9115443
202946,8.485356
202947,8.216605
202952,8.283313
202960,8.572012
202965,8.209681
202968,8.621972
202969,8.2362585
202974,8.214979
202975,8.240469
202976,8.04473
202977,8.292498
202979,8.396263
202982,7.9056134
202988,7.8962464
202993,8.658685
202995,8.120456
202997,8.120659
203000,8.37407
203001,8.141421
203007,8.365828
203015,8.047479
203016,8.30282
203018,8.086738
203021,8.177422
203022,8.135094
203025,8.297311
203028,8.281075
203032,8.499113
203034,8.167103
203035,8.3393755
203041,8.4227295
203043,8.395162
203046,8.520655
203050,7.8254704
203051,8.218157
203052,8.352962
203056,8.149118
203058,8.689891
203059,8.060401
203062,8.550945
203068,8.25647
203089,8.384978
203091,7.8911004
203095,8.036927
203098,8.436367
203105,8.188294
203110,8.325705
203112,8.147247
203114,8.283775
203115,8.075752
203122,8.301276
203123,8.306644
203126,8.208267
203129,8.507591
203131,8.260389
203132,8.252389
203133,8.391454
203134,8.062383
203135,7.912408
203136,8.091932
203138,7.9327817
203140,8.444149
203141,8.439031
203149,8.121553
203152,8.276914
203154,8.370411
203155,8.37912
203158,8.194189
203160,8.215598
203161,8.301054
203162,8.619474
203163,8.011078
203164,7.8521075
203166,8.040191
203168,8.3812895
203171,8.202568
203174,7.9332576
203176,8.081998
203179,7.987851
203181,8.228276
203182,8.396532
203185,8.392073
203190,8.456192
203191,7.861573
203192,8.055604
203193,8.353402
203199,7.914625
203203,8.251572
203206,8.436975
203207,7.6436334
203215,8.123981
203218,8.312754
203222,7.9855027
203230,8.102525
203235,8.362152
203238,8.162318
203240,8.160562
203244,8.046936
203249,8.060469
203251,8.638427
203254,7.9868135
203256,7.88408
203257,8.322733
203261,8.009413
203264,8.384436
203265,8.49861
203268,8.121209
203270,8.298247
203272,8.325832
203273,8.230398
203277,8.254384
203279,8.088599
203282,7.9701366
203283,8.078128
203285,8.378341
203286,8.16774
203289,8.327799
203290,8.326911
203291,8.483653
203292,8.342921
203293,8.359718
203299,8.431413
203303,8.483598
203309,8.327723
203312,8.392521
203314,8.114308
203316,8.275017
203320,8.110329
203322,8.289299
203323,8.105441
203324,8.471587
203327,8.46649
203329,8.29
203332,8.320713
203333,8.312266
203335,8.116924
203340,7.744386
203342,8.453356
203343,8.312777
203346,8.225854
203352,8.262479
203353,7.9545307
203356,8.300454
203357,8.302386
203364,8.448366
203367,8.452855
203370,8.502031
203371,8.373546
203372,8.389091
203373,7.745906
203376,8.274354
203380,8.528739
203383,7.8447275
203384,8.229537
203387,7.8580565
203388,7.9625015
203389,8.382735
203391,8.087664
203392,8.248472
203394,8.129193
203395,8.2978115
203396,8.08125
203397,8.349912
203402,8.001279
203406,8.612926
203407,8.187795
203408,8.115111
203410,8.129757
203416,8.250399
203417,8.355268
203418,8.071359
203420,8.647284
203422,8.348975
203426,8.157045
203427,8.018963
203431,7.8772087
203434,8.432493
203436,8.348045
203438,8.432711
203440,8.754747
203441,8.313409
203445,8.3215065
203446,8.105317
203448,8.137023
203449,8.085428
203450,8.276547
203455,8.347016
203456,7.8617134
203457,8.389783
203459,8.468961
203461,8.442755
203465,8.509708
203466,8.116536
203471,8.412897
203475,8.382946
203477,8.215971
203478,8.337361
203484,8.224846
203487,8.148246
203489,8.218909
203492,8.560539
203496,7.9653525
203497,8.120291
203499,8.182625
203503,8.38372
203505,8.118918
203506,8.453964
203509,8.053112
203514,8.6534395
203515,8.203581
203523,8.514536
203524,8.193729
203525,8.027478
203527,8.35007
203530,8.407202
203532,8.111816
203533,8.108415
203535,8.454009
203540,8.133354
203543,8.354002
203544,8.245005
203545,7.9997993
203546,8.2869625
203554,8.594246
203555,8.112365
203560,8.531763
203561,8.482981
203562,8.28469
203563,8.21545
203565,8.3439455
203570,8.289808
203573,8.378625
203577,8.275522
203582,8.359128
203583,8.192663
203585,8.191115
203586,8.249584
203590,8.559475
203593,7.843519
203596,8.328433
203599,8.29547
203600,8.035233
203601,7.8760033
203603,8.447304
203604,8.23757
203605,8.355337
203608,8.115828
203611,8.241146
203613,7.9722714
203615,8.522507
203619,8.444198
203621,8.057189
203622,8.184461
203623,7.8908625
203624,8.177342
203625,7.9763656
203626,8.382467
203628,8.23514
203631,8.2034
203634,8.280439
203636,7.975151
203637,8.346373
203641,8.190682
203645,8.198697
203650,8.444305
203651,8.341359
203654,8.468321
203658,7.9456697
203659,8.225307
203660,8.3075695
203667,8.902156
203668,8.2703705
203669,8.468402
203673,8.103864
203674,8.1494
203675,8.104997
203679,8.644365
203683,8.119237
203685,8.108802
203686,7.944305
203687,7.8867235
203689,8.731808
203694,8.260712
203697,8.297298
203698,8.267355
203700,8.035491
203701,8.08129
203707,8.455607
203710,8.225975
203712,7.880181
203713,8.032119
203717,8.279696
203719,8.068304
203721,8.358112
203724,8.230675
203725,8.173511
203729,8.609884
203731,8.100902
203733,8.3918915
203734,8.0284
203735,7.94643
203737,8.445275
203740,8.281404
203748,8.3435955
203756,8.22461
203758,8.3536415
203762,8.075063
203768,8.161593
203773,8.125831
203775,8.330937
203777,8.267082
203778,7.930219
